scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2729,1,0.9502336,0.133611507 0.990993449 -0.00894144988 0.0452059395 -0.0151073866 -0.998863449 -0.990002216 0.133055444 -0.0468173106,-5931.78266 -3406.89043 79131.2161,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,2730,1,0.540634376,-0.0361603816 0.998474962 0.0417154206 -0.00642210074 0.0415096834 -0.999117462 -0.999325364 -0.0363963694 0.0049113008,-2732.3416 -2889.46183 65946.1453,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,2731,1,0.599475723,-0.0119836523 0.999342927 -0.0342068235 -0.0564863136 -0.0348312174 -0.997795612 -0.998331452 -0.0100250183 0.0568666031,-2277.92443 -2635.96497 57711.8914,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2732,1,0.633629621,0.0125730166 0.999664099 -0.0226629143 0.00895054033 -0.022776313 -0.999700519 -0.999880896 0.0123664059 -0.0092339008,-2103.52174 -2645.86465 55644.3702,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2733,1,1,0.261218939 0.964996063 0.0233936702 0.040932779 0.0131395621 -0.999075502 -0.964411309 0.261935011 -0.0360676681,-2209.08872 -2915.91966 59743.4149,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2734,1,0.557199613,-0.212244279 0.973586057 0.0841579243 0.0364635128 0.0939502381 -0.994908923 -0.976536112 -0.208095034 -0.0554407682,-2594.26592 -3683.78907 70008.3631,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,2735,1,0.935412218,-0.493091369 0.864983557 0.0930824784 -0.0301748788 0.0899252069 -0.995491303 -0.869454069 -0.493676922 -0.0182405693,-2974.65168 -4445.37323 80194.648,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2736,1,0.992285296,-0.235106061 0.970800615 0.0476582168 0.00795012923 0.0509516879 -0.998669475 -0.971937208 -0.234414357 -0.019697041,-3182.21852 -4179.95166 79075.4738,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,2737,1,0.816818422,-0.273725774 0.957904945 0.0865581773 -0.0138637757 0.0860563958 -0.996193803 -0.961707854 -0.273883942 -0.0102756742,-3382.66384 -4009.70456 77949.1777,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,2738,1,0.972203947,-0.277641381 0.960684095 0.00115461024 0.0160144739 0.00582993226 -0.999854764 -0.9605513 -0.277582566 -0.0170034808,-4074.29741 -4336.11263 80260.4495,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,2739,1,0.937915343,-0.684103305 0.702434304 0.19644011 -0.0219978958 0.249330517 -0.968168573 -0.729053332 -0.666648589 -0.155115754,-5939.16594 -5158.72958 86009.631,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,2740,1,1,-0.450977383 0.892492286 -0.00877042247 -0.0294521463 -0.0247018295 -0.999260922 -0.89204931 -0.450385767 0.0374257798,-8977.52951 -5431.07535 90340.672,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,2741,1,0.664728536,-0.42795018 0.902398808 0.0503491291 0.0731727433 0.0901187182 -0.99323933 -0.900835386 -0.421372766 -0.104597318,-11961.4306 -5709.74524 93110.0096,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,2742,1,0.959991618,-0.482653803 0.874857659 -0.0408580849 0.0341178238 -0.0278346543 -0.999030133 -0.875146434 -0.483579682 -0.0164137377,-14890.9759 -5995.44071 95889.0018,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2743,1,0.367879441,-0.309038966 0.949461447 -0.054935209 -0.0138151671 -0.0622383134 -0.997965698 -0.950949031 -0.307651348 0.0323510326,-17816.2095 -6046.03647 98678.1856,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2744,1,0.648918071,-0.457561014 0.880518123 -0.123797229 0.0643670768 -0.106061324 -0.992274093 -0.88684542 -0.461994405 -0.00814685058,-18937.4721 -5715.60814 98230.5279,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,2745,1,0.586155407,0.0112272869 0.984619977 -0.174348644 0.0201654491 -0.174547124 -0.984442307 -0.999733616 0.00753679746 -0.0218149946,-18254.7634 -5004.37783 89438.7106,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2746,1,1,-0.281726248 0.959072535 -0.0284638915 0.0143733928 -0.0254437201 -0.99957292 -0.959387162 -0.282015051 -0.00661696251,-16871.3925 -4288.99079 80641.286,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,2749,1,0.95767659,0.508124055 0.859978157 -0.0474079619 0.142744062 -0.138367923 -0.980040025 -0.849372755 0.491214707 -0.193064845,-24764.3051 -4321.1832 73005.043,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2751,1,0.875390407,0.187161158 0.974516923 -0.1236425 0.0680255929 -0.138422206 -0.988034317 -0.97997103 0.176510792 -0.0921993518,-26339.9653 -3865.40125 64335.474,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,2752,1,1,-0.749056514 0.650927459 -0.123319836 0.0175603221 -0.166568611 -0.985873487 -0.662273337 -0.740640494 0.113338807,-31032.5368 -4901.85311 72960.0661,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2753,1,0.51539769,-0.756399681 0.647258362 -0.0944252867 0.00574139622 -0.137781697 -0.990445981 -0.654084519 -0.749715157 0.100501865,-36076.4244 -5935.39282 79054.8356,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+90|rgb_recovery
1,2754,1,0.367879441,-0.781505878 0.621657873 -0.0528209393 -0.0198279798 -0.109367747 -0.993803576 -0.623582725 -0.775616003 0.097797757,-41367.4767 -6243.30965 85139.9587,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2755,1,0.480978203,-0.767792837 0.618817054 -0.166010879 -0.0172535472 -0.278985351 -0.960140349 -0.640465826 -0.734324606 0.224879743,-43607.3065 -5825.53026 88422.5353,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,2756,1,0.51136833,-0.747179068 0.633778178 0.200121616 -0.0104339073 0.289882876 -0.957005252 -0.664540874 -0.717142343 -0.209981634,-41313.3025 -4735.31145 86619.6987,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2757,1,0.48972059,0.0946081843 0.994681863 0.0407097508 0.150027015 0.0261803271 -0.988335209 -0.984144901 0.099612162 -0.146752277,-34427.7862 -3784.05597 79462.4655,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,2758,1,0.72959315,0.702079854 0.705568519 -0.096213015 0.0855506632 -0.21770703 -0.972257545 -0.706940565 0.674371348 -0.213209575,-29328.5721 -3277.34719 66951.2754,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,2759,1,1,0.471625313 0.881596928 -0.0188791281 0.0620952904 -0.0545603432 -0.996577816 -0.879609993 0.468839019 -0.0804750562,-28757.9507 -3384.59347 61387.5391,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,2760,1,0.498213478,0.944866076 0.324368448 0.0448687853 0.0592086083 -0.0344695881 -0.997650334 -0.322059681 0.945302575 -0.0517745488,-32716.2404 -3979.82726 68509.4514,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,2761,1,0.622699459,0.973998855 0.217812566 0.0623210785 0.099882967 -0.165945251 -0.981063488 -0.203346068 0.961779528 -0.18338625,-36671.9213 -4377.30811 75639.5518,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,2762,1,0.659154933,0.975046264 0.194020703 0.107892307 0.157390905 -0.261395522 -0.952313228 -0.156565916 0.945530723 -0.285409821,-37941.2581 -4339.97663 77062.7848,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2763,1,1,0.871565323 0.489973201 0.0173248462 0.0763734448 -0.100778293 -0.991973202 -0.484294317 0.865892602 -0.125255807,-36524.7574 -4079.2966 72877.1176,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,2764,1,0.563945719,0.79781738 0.602381252 0.0249851115 0.00935884044 0.0290626862 -0.999533778 -0.602826543 0.797679251 0.0175491261,-33678.0108 -3760.10579 67555.1807,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2765,1,1,0.700701826 0.711129513 -0.0575479488 0.0520386764 -0.131388169 -0.989964204 -0.711553882 0.690675006 -0.129070169,-30827.5252 -3440.38499 62674.3183,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,2766,1,0.521439713,0.513288534 0.857440769 -0.0364720178 0.0297465968 -0.060246942 -0.99774017 -0.857700426 0.51104367 -0.0564300094,-30522.3386 -3363.40126 59271.7293,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,2767,1,0.950609989,0.576224189 0.816317291 0.0398969293 0.0502457474 0.0133406031 -0.998647782 -0.815745701 0.577449659 -0.0333292942,-32761.9529 -3529.47768 62804.8286,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,2768,1,0.573919478,0.811418045 0.58059883 0.0671249174 0.047533806 0.0489129763 -0.997671318 -0.582530079 0.812719213 0.0120907995,-37266.5355 -3744.52303 73274.0346,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,2769,1,0.572619659,0.997412276 0.0582992668 0.042070742 0.0294098853 0.203114264 -0.978713265 -0.0656034336 0.977417921 0.200874085,-39227.5281 -3953.8918 75813.321,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,2770,1,1,0.318041199 0.948020336 0.0103555695 0.00846966066 0.00808121784 -0.999931477 -0.948039061 0.318107114 -0.00545925034,-38645.1397 -3840.1483 70422.9173,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,2771,1,0.794853437,0.981059082 0.191871309 -0.0266172562 -0.00135820861 -0.130591722 -0.991435302 -0.193703982 0.972692759 -0.127857593,-37106.6449 -3610.90287 66659.8714,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2772,1,0.586129016,0.814944381 0.577524178 0.0482854059 0.0672511102 -0.0114852588 -0.997669974 -0.575623961 0.816292786 -0.0481989892,-35831.1677 -3388.94603 64569.3909,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2773,1,0.901339464,0.81540305 0.578264445 0.0269832756 0.0629856563 -0.042287197 -0.997118147 -0.575456925 0.814752738 -0.070903475,-35557.8365 -3436.33364 64213.4106,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,2774,1,0.719472304,0.831374893 0.555711646 0.000594226539 0.0539346199 -0.0796247784 -0.995364733 -0.553088459 0.827553298 -0.0961701381,-37347.8597 -3828.62339 67492.1375,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,2775,1,0.571540476,0.99824719 0.0129821544 0.0577408947 0.0578663703 -0.00950648849 -0.998279074 -0.0124108999 0.999870537 -0.0102410556,-41201.3054 -4224.30418 78217.2572,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,2776,1,0.463813691,0.996795317 0.0421883758 0.0679649648 0.0711971561 -0.0805402327 -0.994205329 -0.036469994 0.995858128 -0.0832858192,-44074.5696 -4486.80527 83055.2003,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,2777,1,0.535969848,0.920995579 -0.389548086 -0.00440830319 0.0572547321 0.146540981 -0.987546271 0.385342756 0.909273353 0.157267067,-43592.9101 -4472.60222 81871.2022,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2778,1,0.597926274,0.954222695 0.298830734 -0.0126190579 0.0597073608 -0.231658761 -0.970963053 -0.293076917 0.92576153 -0.238896442,-39756.462 -4303.5231 75891.9982,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,2779,1,0.668812749,0.801620973 0.59670462 -0.0367071009 0.0688855953 -0.153184283 -0.985793767 -0.593850646 0.787704368 -0.163900087,-35918.0427 -4011.04769 69933.0365,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2780,1,0.796085556,0.531002374 0.843836171 0.0773110279 0.0108344213 0.0844679083 -0.996367296 -0.847301065 0.529911019 0.0357101832,-32250.0908 -3757.31617 63982.3592,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,2781,1,0.827365479,-0.55269443 0.823322232 0.129109914 0.107116381 0.223818614 -0.968726643 -0.826471384 -0.521580033 -0.2118946,-29917.8587 -3638.59928 75983.7818,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,2811,1,0.935176791,0.985531454 0.169123218 0.011184376 0.0439115457 -0.1910371 -0.980600124 -0.163705617 0.966903389 -0.195699533,-8717.04865 -6482.6088 114665.092,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,2814,1,0.796928804,-0.301985496 0.952995757 -0.0245733114 -0.0283403983 -0.0347399149 -0.998994475 -0.95289117 -0.300985425 0.0374992298,13698.8535 -2848.3479 73087.7457,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,2827,1,1,-0.992738412 -0.115263285 0.0344212287 -0.0402233643 0.0483959247 -0.998017994 0.113368985 -0.992155335 -0.0526807705,41071.6785 -4201.24664 100915.814,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,2833,1,0.571276378,-0.953078054 0.298273825 0.0517199035 -0.132513225 -0.257451781 -0.95716186 -0.272180948 -0.919103534 0.284896869,500.62599 522.556149 -2479.54745,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2834,1,0.367879441,-0.950206934 0.308997337 -0.0403413968 0.0572266253 0.0457745232 -0.997311289 -0.306319924 -0.949960704 -0.0611781441,861.196751 -2917.84331 57184.3304,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2835,1,0.460517986,-0.727319056 0.665031362 0.169529577 0.0734356239 0.321014678 -0.944222847 -0.682359289 -0.67430176 -0.282317086,1166.26788 -5032.23992 77407.7881,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,2836,1,0.911505714,-0.241034377 0.966160789 0.0918463879 0.119890863 0.123553798 -0.98506885 -0.963082868 -0.226423914 -0.145614564,1415.51959 -5821.00183 58190.0329,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2837,1,0.497675324,-0.0459573358 0.99838955 -0.0332600417 0.0460788007 -0.031141057 -0.998452292 -0.997880087 -0.04741879 -0.044573433,1700.63326 -5396.83844 33720.2997,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2838,1,0.516115906,0.135715262 0.989672988 -0.0461383176 0.0453112445 -0.0527205727 -0.99758079 -0.9897112 0.133296354 -0.0519983011,2021.79442 -4238.95567 22161.9116,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,2839,1,0.408039341,-0.102783281 0.994435765 0.023089116 0.175886053 0.0410157987 -0.983555693 -0.979029976 -0.0970320277 -0.17912312,2216.19669 -2657.25682 23516.8604,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,2840,1,0.367879441,0.93213765 0.356336472 -0.0643717395 0.0751266466 -0.364215719 -0.928279536 -0.354225054 0.860448272 -0.366269549,1461.41718 -1007.04932 17445.1532,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2841,1,0.367879441,0.965028078 0.2355593 -0.115033149 0.000382191917 -0.440076169 -0.897960366 -0.262146263 0.866513001 -0.424775888,596.316708 206.999887 11204.6167,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2842,1,0.921251778,0.973341051 0.174368683 -0.14900591 -0.0518669593 -0.465491495 -0.88353126 -0.223421166 0.867705728 -0.444038007,-322.216459 825.931478 4885.0405,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2844,1,0.999274959,0.96748992 0.21399034 -0.134801295 -0.0131225398 -0.489809515 -0.871730714 -0.252568909 0.845159614 -0.471077672,205.910269 -427.919494 6395.06515,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,2845,1,0.590751643,0.665882558 0.731200479 0.148142762 0.05278508 0.151895653 -0.986986041 -0.744186908 0.665036518 0.06254819,2046.91243 -3170.56887 54831.3611,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,2847,1,0.793720168,0.242373257 0.963067759 0.117284676 -0.053035966 0.133860844 -0.989579942 -0.968732363 0.233627408 0.0835215178,1999.58074 -3212.11386 57906.7345,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,2848,1,0.935761693,0.101691731 0.993324303 0.0544575151 0.0929546308 0.0450140749 -0.994652286 -0.990463643 0.106209991 -0.0877565346,2199.59856 -3166.17534 59216.8503,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,2850,1,0.367879441,-0.166668223 0.986005741 -0.00379239109 -0.269840941 -0.0493109002 -0.961641462 -0.948371009 -0.159251732 0.274283277,1726.94001 -2610.72861 46651.2144,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2851,1,0.583405332,-0.211955391 0.977098498 -0.0187999417 -0.0657593974 -0.0334528842 -0.997274589 -0.975064415 -0.210141452 0.0713439275,1653.44935 -2789.19722 50233.7743,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,2852,1,0.657543676,-0.440258686 0.897860123 0.00441457355 -0.0229326373 -0.00632945875 -0.999716976 -0.897578066 -0.44023532 0.0233768997,1575.35296 -3119.61539 52529.3278,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2853,1,0.367879441,-0.187691948 0.979311214 -0.07563914 -0.00675135581 -0.0782921785 -0.996907596 -0.98220474 -0.186600862 0.02130649,1551.06234 -3602.16839 53538.1846,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,2854,1,0.888405984,-0.778951549 0.616742992 0.113413256 0.120638277 0.324863067 -0.938035391 -0.615370532 -0.71700214 -0.327455401,1530.95073 -4236.86063 60427.7026,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,2855,1,0.393477346,-0.939143157 0.321354402 -0.121414494 0.0409231847 -0.246262786 -0.968338749 -0.341079791 -0.914377377 0.218125165,1882.56051 -5015.10814 73197.8675,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,2856,1,0.697633922,-0.927289612 0.323902063 -0.187673727 0.101034241 -0.266186273 -0.958611991 -0.360452572 -0.907872415 0.214106567,2583.62994 -5381.81514 81388.6167,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
