scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2553,1,0.641612776,0.993154118 0.109670392 0.0402156987 0.0619436011 -0.202575325 -0.977305596 -0.0990347791 0.973106183 -0.207981897,-22980.6767 -2373.36159 39072.506,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2554,1,0.75046771,0.9810832 0.148449212 0.124252103 0.133802323 -0.0561412526 -0.989416544 -0.139902438 0.98732517 -0.0749420893,-22805.4905 -2391.21985 40588.9969,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2555,1,1,0.930893129 0.356542965 0.0794675858 0.108611003 -0.0624434154 -0.992121197 -0.348771606 0.932189859 -0.0968526355,-21434.6313 -2525.67244 42667.8009,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2556,1,0.815419929,0.97615011 -0.061183513 0.208296762 0.191533952 -0.208983301 -0.958979001 0.102204249 0.976003359 -0.192280353,-22302.5017 -3177.97279 46750.7668,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2557,1,0.63088412,0.902689119 0.429356074 0.0283851405 0.0580786165 -0.0562113029 -0.99672823 -0.426355754 0.901384297 -0.0756777383,-17700.0046 -2267.59958 41803.3714,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2558,1,0.584618005,0.921794547 0.38765854 -0.00395852987 0.0771746408 -0.19349721 -0.978060788 -0.379919582 0.901265602 -0.208282081,-17273.7617 -2471.67635 42662.3001,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2559,1,0.521453873,0.888270933 0.459150103 -0.0124872724 0.0959606907 -0.212094678 -0.972526294 -0.449184032 0.862668552 -0.232457899,-17012.8117 -2774.02878 49562.1872,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2560,1,0.611428353,0.8421476 0.538386002 0.0304620062 0.0464758231 -0.0161861721 -0.998788269 -0.537240559 0.84254289 -0.0386530786,-13455.0934 -2721.43316 46513.4048,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2561,1,0.66204179,0.752943878 0.657318881 0.0317396379 0.128674613 -0.0997516142 -0.986657215 -0.645382336 0.746981595 -0.15968762,-11780.7703 -2476.61805 45114.3456,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2562,1,1,0.96252459 0.26159897 0.0715010017 0.0700873493 0.0147423518 -0.997431916 -0.261981255 0.965064061 -0.00414490224,-10031.6067 -2773.02361 48863.9297,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2563,1,0.663267716,0.96959772 0.244622962 -0.00631403396 0.0348578384 -0.163611551 -0.985908815 -0.242208984 0.955714846 -0.167164415,-9279.85477 -3080.91927 52565.937,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2564,1,0.974772581,0.965206206 0.257605159 0.04490614 0.087336383 -0.155714898 -0.983933548 -0.246473803 0.953620707 -0.172795289,-8408.54454 -2981.23384 54621.0594,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2565,1,0.701604846,0.900628099 0.433811761 0.0260073604 0.106564029 -0.162426798 -0.980949358 -0.421323076 0.886242005 -0.192514867,-7696.57755 -3055.22609 56208.1413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2566,1,0.663280301,0.734662541 0.667581499 -0.12085484 0.101345869 -0.284129767 -0.953414543 -0.670820368 0.688189812 -0.276396124,-7954.844 -3655.54738 62278.9497,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2571,1,0.982279764,0.980542155 0.116612773 -0.157919424 -0.0453148187 -0.648264935 -0.760065222 -0.191006938 0.75243208 -0.630366809,-216.662273 1077.32534 7151.55745,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2572,1,1,0.969164321 0.166531608 -0.181625278 -0.0679369662 -0.527925435 -0.846569137 -0.236865123 0.832803674 -0.500332843,35.7358009 953.653336 6636.42788,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2573,1,0.581579969,0.977244634 0.168683588 -0.128603157 0.0012355339 -0.610805224 -0.791779927 -0.212111759 0.773603791 -0.597114542,55.6953698 952.686191 6890.66935,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2574,1,0.696560101,0.970501763 0.235115867 -0.0533559387 0.0377700891 -0.366845016 -0.929515011 -0.238117088 0.900080698 -0.364904082,82.4991167 987.058818 7021.90495,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2575,1,0.615769912,0.599308244 0.790340358 0.127246796 -0.0151377706 0.170115885 -0.985307786 -0.80037521 0.588576847 0.113915843,146.716997 -529.364407 15963.7794,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2576,1,0.87649071,0.322487353 0.933402369 0.157359218 0.0174830209 0.160339087 -0.986907149 -0.946412305 0.321016189 0.0353886349,229.313612 -2450.99783 20777.6775,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2577,1,0.694571824,0.328547752 0.942030265 0.0680834345 0.052861907 0.05363146 -0.997160612 -0.94300689 0.331213897 -0.0321770206,326.893538 -3965.4572 23893.837,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2578,1,0.996270814,0.46460688 0.878055465 -0.11471289 0.00116106385 -0.130147335 -0.991493985 -0.88551629 0.460521738 -0.0614868257,442.394674 -4520.98513 26613.1516,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2579,1,0.54396493,-0.303837301 0.952672432 -0.00990618102 -0.0123062141 -0.0143212938 -0.999821713 -0.952644452 -0.303661223 0.0160751341,607.847333 -4155.17807 30166.2636,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2580,1,0.720577904,-0.507304949 0.858506138 -0.0748925861 0.0558175582 -0.0539890193 -0.996980234 -0.859957027 -0.509953328 -0.0205308196,738.158286 -4790.30418 32131.8779,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2581,1,0.611430051,-0.370055166 0.919320158 0.133826834 0.0424408906 0.160632079 -0.986101468 -0.92803984 -0.359232213 -0.0984594969,887.27361 -4644.31095 33956.6803,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2582,1,1,-0.40030388 0.905769223 0.139064441 0.0395456775 0.168687036 -0.984876045 -0.915528778 -0.388750304 -0.103345332,1038.35654 -4714.4742 35700.1266,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2583,1,0.966062152,-0.556060487 0.829113075 0.0580365797 -0.0300175138 0.0497483161 -0.9983106 -0.830599593 -0.556863192 -0.00277515978,1189.75818 -4709.80883 37307.8308,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2584,1,0.606805551,-0.815637496 0.57731629 -0.0379654522 0.0236705729 -0.0322672911 -0.999198942 -0.578078869 -0.815882787 0.0126530052,1336.71355 -4982.23925 38714.8933,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2585,1,0.507532934,-0.723376448 0.68826645 -0.054916383 -0.0406883298 -0.121891825 -0.991709052 -0.689253926 -0.715144515 0.116178088,1484.03561 -5228.35875 40015.0681,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2586,1,0.957595899,-0.706436442 0.703185135 -0.0804873901 0.021625681 -0.0922208441 -0.995503715 -0.707446029 -0.705000696 0.0499413075,1645.51497 -4944.87381 41547.4434,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2587,1,0.975058644,-0.259582399 0.965699916 -0.00637574673 0.0170971042 -0.00200548289 -0.999851823 -0.965569608 -0.259652942 -0.015990084,1866.96506 -3770.12777 43547.2984,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2588,1,0.607349672,-0.949698518 0.295383118 -0.104026621 -0.0265332562 -0.40687831 -0.913096943 -0.312039597 -0.864406649 0.394249205,2033.84876 -4200.96827 44869.7662,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2589,1,0.544144448,-0.711076449 0.692610035 -0.121085189 0.0210990843 -0.151115808 -0.988290869 -0.702798059 -0.705305148 0.0928414546,2203.20463 -4483.22821 46137.2375,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2590,1,0.427458062,0.894796338 0.446266744 0.0136201213 0.0975030354 -0.165548933 -0.981369813 -0.435697914 0.879454117 -0.191644941,-227.030754 407.502651 17322.5288,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2591,1,0.652265437,0.972182935 0.230402002 -0.0421338226 0.0688380854 -0.453006771 -0.888845421 -0.223878672 0.861219938 -0.456265885,-305.295706 982.232094 9673.76614,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2592,1,0.645095187,0.888522566 0.441371414 -0.125375137 0.0690982227 -0.398847007 -0.914410466 -0.453600138 0.803811135 -0.384882546,-278.107822 987.691224 6677.41966,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2593,1,0.907052655,0.970597266 0.201368798 -0.131877041 0.0231658293 -0.62346909 -0.781504727 -0.239591926 0.755471311 -0.609802269,-331.663996 960.299134 6754.39167,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2594,1,1,0.973595371 0.217338608 -0.0698282326 0.0727300942 -0.585266656 -0.807572458 -0.21638481 0.781170193 -0.585619965,-291.896641 927.066028 6928.50399,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2595,1,1,0.0993728626 0.990221017 0.0979151228 0.0632126776 0.0919211923 -0.993757844 -0.993040378 0.104942039 -0.0534600499,-182.547182 -252.268136 19705.3185,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2596,1,0.876463616,-0.457487308 0.886707051 0.066753039 0.0192943129 0.0849504584 -0.996198348 -0.889006801 -0.454460147 -0.0559721599,-19.6988434 -2066.66851 24711.8263,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2597,1,0.693736938,-0.735815751 0.677176342 0.00271705558 0.030204024 0.0368272886 -0.99886509 -0.676507869 -0.734898601 -0.0475515495,146.440729 -3485.06165 27435.6441,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2598,1,0.808315549,-0.978227542 0.206953924 0.0155225233 0.00423879596 0.0947028455 -0.995496561 -0.207491947 -0.973756358 -0.0935181672,317.911386 -4361.88078 29477.6173,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2599,1,0.400923781,-0.0579624121 0.997692259 0.0353626372 0.0104605501 0.0360272042 -0.999296061 -0.998263961 -0.0575516974 -0.0125246335,563.369751 -3782.6581 31872.9839,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2600,1,0.745934231,-0.708563339 0.694854764 0.122942472 -0.017580661 0.15678914 -0.987475613 -0.705428179 -0.701850427 -0.0988790305,757.582664 -4059.53455 33638.5307,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2601,1,0.367879441,-0.668917651 0.723757574 0.169482007 0.140048103 0.346626322 -0.927489473 -0.730024455 -0.596678446 -0.33322534,964.360654 -5802.23608 35067.7872,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2602,1,0.453782004,-0.673643248 0.712188645 0.197464195 0.0912659297 0.345302815 -0.934043091 -0.733399826 -0.611190068 -0.297609469,1213.88912 -6945.29295 36710.5675,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2603,1,0.89243504,-0.26062149 0.965400475 -0.00885219037 0.0423745432 0.00227832938 -0.999099198 -0.964510672 -0.260761829 -0.0415021857,1630.75519 -7102.33021 38812.5038,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2604,1,0.984171168,-0.296928802 0.95488966 -0.00436162144 0.130349085 0.0360071359 -0.990814111 -0.9459611 -0.294769781 -0.13516055,2204.20408 -6914.13641 41415.9889,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2605,1,0.400307041,-0.444193837 0.895927881 0.00225112381 0.0351371686 0.0199312918 -0.999183728 -0.895241428 -0.443752156 -0.040333726,3322.66855 -6387.88652 44540.5045,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2606,1,0.956311928,-0.161057622 0.979908367 -0.117643675 0.138308493 -0.0956141899 -0.985762998 -0.977205814 -0.175035763 -0.120130256,5457.10754 -5861.55605 47737.2284,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2607,1,0.367879441,-0.231288328 0.971467034 -0.0525120194 -0.0113225333 -0.0566597297 -0.998329342 -0.972819361 -0.230307355 0.0241042019,8757.08199 -5066.45679 51579.7195,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2608,1,0.44907848,-0.34745932 0.937397449 -0.0236229337 0.142294884 0.0278092926 -0.98943358 -0.926835577 -0.347149341 -0.14304946,11841.507 -5600.83771 55003.437,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2609,1,0.460226075,-0.315031886 0.948997274 -0.0126128817 0.170014717 0.0433540065 -0.984487393 -0.933729033 -0.312289296 -0.175001398,16254.9324 -5229.12788 58169.1399,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2610,1,0.647524149,-0.971222508 0.217004821 0.098161848 -0.0646816755 0.156339259 -0.985583237 -0.229222864 -0.963569896 -0.137803972,1219.14482 203.1703 31707.0885,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2623,1,0.77541337,-0.914093598 -0.387647558 -0.119005315 -0.0126569534 0.320607828 -0.947127458 0.405305681 -0.864256901 -0.297972,59452.4841 -5257.21598 95342.2012,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2624,1,0.952605283,-0.974071894 -0.202044392 -0.101793957 0.0759971815 0.131581027 -0.988388012 0.213092408 -0.970497036 -0.112814575,52824.2073 -4662.35065 86707.5577,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2626,1,0.973195026,-0.955837189 0.292270808 -0.0308713818 0.0221205506 -0.033199214 -0.99920393 -0.293063046 -0.955759168 0.0252678522,46456.5125 -4131.08444 73915.9927,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2628,1,0.973700304,-0.89406172 -0.41116524 0.177754851 0.0286960797 -0.4485815 -0.893281127 0.447023687 -0.793547594 0.412858378,54490.1733 -4782.53126 85713.562,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2631,1,0.993997966,-0.870089483 0.492865563 0.00527521363 -0.00567223328 0.000689390812 -0.999983675 -0.492861154 -0.870105201 0.00219581675,42818.0656 -4002.39325 66717.4377,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2633,1,1,-0.987091495 0.157741712 -0.027711608 0.0525815889 0.155749658 -0.986396077 -0.151279733 -0.975120298 -0.162033473,52268.3945 -4916.32175 81767.601,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2637,1,0.957858646,-0.984811707 -0.170600774 0.0322688398 -0.050700095 0.104809993 -0.993199056 0.166058431 -0.979750091 -0.111867583,58412.014 -6343.07384 89404.6631,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2639,1,0.876125562,-0.850865182 0.525244227 0.0121220155 -0.0160930663 -0.00299410903 -0.999866015 -0.525137558 -0.85094626 0.0110003733,47786.3846 -5371.03701 72252.5406,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2646,1,0.594743223,-0.903880913 -0.250415009 0.346830822 -0.0650373031 -0.720894142 -0.689986801 0.422811359 -0.646222841 0.635316138,64808.5632 -8229.73633 95901.8555,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2651,1,1,-0.804279486 0.593796744 0.0232365231 0.0103811676 0.0531356959 -0.998533339 -0.594160534 -0.802858658 -0.0489002537,45470.9282 -5799.47472 63481.0104,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2656,1,0.828845858,-0.893402086 0.448912504 -0.0176146551 0.1833311 0.328499856 -0.926540637 -0.410149266 -0.831002652 -0.37578208,58246.7918 -5525.25711 78676.2848,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2665,1,1,0.977111385 0.188450532 -0.0986901153 0.0472681431 -0.644663454 -0.76300377 -0.207410377 0.740874772 -0.638815707,-183.9488 652.91816 7252.67363,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2666,1,0.864668614,0.991136219 0.0993968031 -0.0881434691 0.0366301226 -0.842231781 -0.537869744 -0.127699764 0.529873479 -0.838407339,-219.138891 705.551267 7344.57445,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2667,1,0.879395056,0.982387443 0.0904683262 -0.163494324 -0.0635457305 -0.661072527 -0.747626279 -0.175718104 0.744848035 -0.643680474,-266.324759 639.142215 7158.52213,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2669,1,0.937793609,0.987797617 0.134531172 -0.0784680266 0.0823909987 -0.878947426 -0.46974796 -0.132165014 0.457550856 -0.879306331,-159.222633 668.731153 7501.36662,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2671,1,0.835159712,0.985808634 0.0189465086 -0.16680038 -0.050176123 -0.914934215 -0.400471895 -0.160198919 0.403158048 -0.900999387,-463.294685 814.941823 6861.89127,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2672,1,0.828263852,0.979475919 0.0872317693 -0.181707296 -0.046845738 -0.778293373 -0.626150862 -0.196041832 0.621811904 -0.758233181,335.936725 714.521587 7139.75477,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2674,1,0.831403491,0.968046892 0.115300131 -0.222690581 -0.0733307763 -0.71905725 -0.691071103 -0.239807865 0.685319306 -0.687626088,710.891366 716.306388 6819.15045,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2675,1,1,0.969820038 0.0283244487 -0.242171054 -0.172499866 -0.622238291 -0.763585821 -0.17231625 0.782315304 -0.598573199,486.272514 690.707684 6907.31239,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2676,1,0.791081986,0.971608537 0.162822501 -0.171655714 0.000967370007 -0.728255641 -0.685304885 -0.236592297 0.665682022 -0.707736908,522.993326 343.129486 7011.61242,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2677,1,0.776989818,0.97752036 0.0973214015 -0.187036068 -0.0454211018 -0.769062466 -0.63755772 -0.20589043 0.631721036 -0.747353774,-72.8595853 495.952129 6995.05854,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2678,1,0.782405504,0.980010829 0.141836157 -0.139503689 0.00383804242 -0.714569095 -0.699554343 -0.198907124 0.68503541 -0.700829824,192.073524 603.595018 7145.75672,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2679,1,0.714937584,0.988484107 0.0873522079 -0.123566835 -0.0218480199 -0.725629192 -0.687739006 -0.149739224 0.682518767 -0.715364451,338.355482 857.439041 7034.69038,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2680,1,0.996230925,0.975502463 0.152848031 -0.158216383 -0.00838835767 -0.692835579 -0.721046806 -0.219828524 0.704710111 -0.67458067,23.1250226 915.308356 7334.7621,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2681,1,0.846507745,0.974545851 0.198597672 -0.104016096 0.0758906046 -0.728815094 -0.680491862 -0.210952601 0.655276677 -0.725335424,229.7194 910.642266 7650.01965,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,2682,1,0.884578792,0.97665991 0.115614221 -0.181021469 -0.030536997 -0.759477709 -0.649816205 -0.212609765 0.640177289 -0.73822092,589.105725 804.069638 7951.86949,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
