scene_id,im_id,obj_id,score,R,t,time
1,275,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,4.623963832855225 -0.5429450869560242 30.156665802001953,0.04186749458312988
1,280,1,0.01953125,0.49154728651046753 0.12348136305809021 0.8620519638061523 0.2980148494243622 -0.9539808630943298 -0.03328051418066025 0.8182715773582458 0.27326324582099915 -0.5057260394096375,27.640544891357422 -1.6055667400360107 125.96994018554688,0.048403263092041016
1,280,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.9393882751464844 -0.5705463886260986 22.497831344604492,0.048403263092041016
1,285,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3.4694950580596924 -0.6678256988525391 24.86602020263672,0.042119741439819336
1,285,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,8.245818138122559 -0.9271553754806519 40.49609375,0.042119741439819336
1,290,1,0.01171875,0.14689990878105164 -0.5069443583488464 -0.8493691086769104 0.8526702523231506 0.5001411437988281 -0.15103743970394135 0.5013719797134399 -0.7020443677902222 0.5057270526885986,6.685785293579102 0.5286830067634583 99.0668716430664,0.053824663162231445
1,290,1,0.0078125,0.855532705783844 -0.4895227551460266 -0.16861550509929657 0.12918932735919952 0.5172051191329956 -0.8460549116134644 0.5013719797134399 0.7020443677902222 0.5057270526885986,52.08171844482422 -2.3724365234375 728.84033203125,0.053824663162231445
1,295,1,0.046875,-0.9706555604934692 -0.23960112035274506 0.02047327719628811 0.22516092658042908 -0.9354405403137207 -0.27249523997306824 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.8280631303787231 -0.1414068639278412 56.29636764526367,0.048734188079833984
1,295,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.284350872039795 0.03244931995868683 35.43408203125,0.048734188079833984
1,30,1,0.0390625,-0.9199432730674744 -0.39125674962997437 -0.024951504543423653 0.3828498125076294 -0.8828226923942566 -0.27212172746658325 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.17873525619506836 -0.2437819540500641 14.778083801269531,0.07112550735473633
1,30,1,0.0078125,0.27980703115463257 -0.4856635332107544 -0.8281539678573608 0.6694052815437317 0.7170314192771912 -0.19432580471038818 0.6881893277168274 -0.4999969005584717 0.5257361531257629,15.986639022827148 0.0901656448841095 43.33968734741211,0.07112550735473633
1,30,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.4851298332214355 -0.14857174456119537 3.1288373470306396,0.07112550735473633
1,300,1,0.0078125,0.4885764718055725 0.06752695143222809 0.869904100894928 0.487529993057251 -0.8479699492454529 -0.2079939991235733 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-28.835050582885742 0.09703220427036285 111.931396484375,0.0457921028137207
1,300,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-5.4572649002075195 -0.6145681738853455 33.746742248535156,0.0457921028137207
1,305,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.035078287124634 -0.4776226580142975 21.154672622680664,0.04245805740356445
1,305,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-6.83726167678833 -0.41864442825317383 27.79143714904785,0.04245805740356445
1,310,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.472489833831787 -0.2517816424369812 21.80558967590332,0.04194331169128418
1,310,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-7.572689056396484 -0.19252583384513855 28.925777435302734,0.04194331169128418
1,315,1,0.00390625,0.4496200978755951 0.13256564736366272 0.8833279013633728 0.5236737728118896 -0.8402614593505859 -0.14045119285583496 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-35.54452133178711 -0.9810521602630615 140.04925537109375,0.043253421783447266
1,315,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.450315475463867 -0.4804343581199646 22.14630126953125,0.043253421783447266
1,320,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-3.636119842529297 -0.5385913848876953 24.023107528686523,0.04190683364868164
1,320,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-7.322174549102783 -0.5297954678535461 30.812244415283203,0.04190683364868164
1,325,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-5.141146659851074 -0.5147396922111511 37.965084075927734,0.0464940071105957
1,325,1,0.0,0.4725024700164795 0.18130145967006683 0.862479567527771 0.32737281918525696 -0.9446993470191956 0.01923627220094204 0.8182715773582458 0.27326324582099915 -0.5057260394096375,-25.20292854309082 1.3281017541885376 124.59846496582031,0.0464940071105957
1,330,1,0.05859375,0.8924480080604553 0.44909703731536865 0.04299195855855942 0.4431772232055664 -0.8548505306243896 -0.2698601186275482 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-8.201337814331055 -0.2460436373949051 57.392704010009766,0.05018472671508789
1,330,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-4.978937149047852 -0.24021174013614655 44.2926025390625,0.05018472671508789
1,335,1,0.0390625,-0.864910364151001 -0.49847617745399475 -0.05875014886260033 0.4947723150253296 -0.8270303606987 -0.2668730616569519 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.866640567779541 -0.43379566073417664 72.2908706665039,0.049314260482788086
1,335,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-2.1546287536621094 -1.0773135423660278 59.05680847167969,0.049314260482788086
1,340,1,0.0546875,-0.9778012037277222 -0.20740512013435364 0.029799001291394234 0.19176670908927917 -0.9431016445159912 -0.2716336250305176 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.7189290523529053 -2.3627007007598877 67.95283508300781,0.052778005599975586
1,340,1,0.0234375,0.14731042087078094 -0.5067034363746643 -0.849441647529602 0.8525993227958679 0.5003851056098938 -0.1506284773349762 0.5013719797134399 -0.7020443677902222 0.5057270526885986,7.222879886627197 -8.317773818969727 276.31170654296875,0.052778005599975586
1,345,1,0.07421875,-0.9589798450469971 -0.28337177634239197 0.007622753735631704 0.27060532569885254 -0.9231241345405579 -0.27315691113471985 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.9458394050598145 -1.3579531908035278 81.25446319580078,0.054895639419555664
1,345,1,0.015625,0.20153190195560455 -0.48343342542648315 -0.8518666625022888 -0.7033843398094177 0.5338201522827148 -0.4693467617034912 0.6816416382789612 0.6937781572341919 -0.2324577420949936,6.257552623748779 -2.633962631225586 184.59169006347656,0.054895639419555664
1,35,1,0.0390625,-0.925874650478363 -0.3772661089897156 -0.02065095491707325 0.3682740330696106 -0.8888914585113525 -0.2724818289279938 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.16857458651065826 -0.264988511800766 14.72843074798584,0.06912946701049805
1,35,1,0.0078125,0.6884325742721558 -0.5962370038032532 0.41299164295196533 -0.04952871799468994 -0.6067242622375488 -0.793367862701416 0.7236073017120361 0.5257253050804138 -0.4472195506095886,51.13059616088867 5.640152454376221 67.6650161743164,0.06912946701049805
1,35,1,0.00390625,-0.20955538749694824 -0.4500214457511902 -0.8680825233459473 -0.6576313376426697 0.721868097782135 -0.21547023952007294 0.7236073017120361 0.5257253050804138 -0.4472195506095886,10.175642967224121 0.17040938138961792 26.746326446533203,0.06912946701049805
1,350,1,0.07421875,-0.9358172416687012 -0.352245032787323 -0.013018171302974224 0.34222158789634705 -0.8991001844406128 -0.27295297384262085 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.2929266393184662 -1.7930113077163696 78.0623550415039,0.05414843559265137
1,350,1,0.0234375,-0.14122608304023743 0.9525201320648193 0.26974162459373474 0.9863694906234741 0.15862837433815002 -0.0437292754650116 -0.08444169163703918 0.2598892152309418 -0.96193927526474,2.415802478790283 -1.4499412775039673 81.0223159790039,0.05414843559265137
1,355,1,0.046875,-0.9665113091468811 -0.25614696741104126 0.015639260411262512 0.24233335256576538 -0.9310458302497864 -0.2728153467178345 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.3616352081298828 -0.556368887424469 64.40171813964844,0.050817012786865234
1,355,1,0.01171875,0.26895058155059814 0.38196200132369995 0.8841779828071594 0.6356556415557861 -0.7600775957107544 0.13499638438224792 0.7236073017120361 0.5257253050804138 -0.4472195506095886,9.385839462280273 0.38212350010871887 123.67076110839844,0.050817012786865234
1,360,1,0.0078125,0.47023242712020874 -0.24444662034511566 -0.8480138182640076 0.5525187253952026 0.8308122754096985 0.0668891966342926 0.6881893277168274 -0.4999969005584717 0.5257361531257629,34.176856994628906 -0.8429966568946838 144.53009033203125,0.045514583587646484
1,360,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.6554324626922607 -0.47044089436531067 20.248046875,0.045514583587646484
1,365,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.934952735900879 -0.2707843780517578 17.717041015625,0.04195857048034668
1,365,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,6.6723952293396 -0.17127655446529388 22.86069679260254,0.04195857048034668
1,370,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3.718297004699707 -0.36380574107170105 17.49831199645996,0.04155278205871582
1,370,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,7.686779975891113 -0.3703344166278839 24.023107528686523,0.04155278205871582
1,375,1,0.04296875,0.34887459874153137 -0.3708457946777344 -0.8606740832328796 0.7917781472206116 0.6079531908035278 0.05899374559521675 0.5013719797134399 -0.7020443677902222 0.5057270526885986,26.92452621459961 0.011323388665914536 109.63782501220703,0.05118370056152344
1,375,1,0.00390625,0.17958715558052063 0.8327247500419617 -0.5237537026405334 -0.970235288143158 0.23785331845283508 0.04548804461956024 0.16245555877685547 0.49999526143074036 0.8506544232368469,11.390793800354004 0.5619762539863586 68.80284118652344,0.05118370056152344
1,380,1,0.07421875,-0.9211334586143494 -0.3885000944137573 -0.024102255702018738 0.37997737526893616 -0.8840392827987671 -0.27219825983047485 0.08444169163703918 -0.2598892152309418 0.96193927526474,7.676280975341797 -0.8607304096221924 68.96891784667969,0.055754661560058594
1,380,1,0.05078125,-0.002489030361175537 -0.5878543853759766 -0.8089630007743835 -0.8585318326950073 0.4160579741001129 -0.29969796538352966 0.5127542018890381 0.6937745213508606 -0.505727231502533,23.802024841308594 -1.0431671142578125 166.31448364257812,0.055754661560058594
1,385,1,0.09765625,0.11982889473438263 0.8457286953926086 -0.5199846625328064 -0.9794126749038696 0.18640735745429993 0.07747946679592133 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.3673339784145355 0.0833856612443924 79.79234313964844,0.05324888229370117
1,385,1,0.0,0.394986629486084 -0.01610395312309265 -0.9185457825660706 -0.6276827454566956 0.7253520488739014 -0.2826286554336548 0.6708203554153442 0.6881898045539856 0.27639612555503845,4.1295576095581055 -0.6345980167388916 155.406005859375,0.05324888229370117
1,390,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.6211543679237366 -0.6651891469955444 39.37119674682617,0.044841766357421875
1,390,1,0.0,-0.27704060077667236 0.4886201024055481 0.827344536781311 -0.6705549955368042 -0.715019941329956 0.1977437287569046 0.6881893277168274 -0.4999969005584717 0.5257361531257629,25.90199851989746 0.5296749472618103 262.5424499511719,0.044841766357421875
1,395,1,0.01171875,0.22334465384483337 0.8210979104042053 -0.5252763628959656 -0.9611062407493591 0.27532318234443665 0.02172064781188965 0.16245555877685547 0.49999526143074036 0.8506544232368469,10.776591300964355 -0.15816092491149902 76.68853759765625,0.04817461967468262
1,395,1,0.00390625,0.5468220710754395 -0.04128757119178772 0.8362302184104919 0.42116278409957886 -0.8496518135070801 -0.3173542022705078 0.7236073017120361 0.5257253050804138 -0.4472195506095886,83.44148254394531 -0.7742704153060913 341.3574523925781,0.04817461967468262
1,40,1,0.0390625,-0.9851226210594177 -0.16678740084171295 0.041415486484766006 0.1496758759021759 -0.95112544298172 -0.27010655403137207 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.06673210114240646 -0.630616307258606 12.909975051879883,0.06891369819641113
1,40,1,0.00390625,-0.46304556727409363 -0.11073669791221619 -0.8793896436691284 -0.5118409991264343 0.8434158563613892 0.1633048802614212 0.7236073017120361 0.5257253050804138 -0.4472195506095886,7.525642395019531 0.29837873578071594 8.203463554382324,0.06891369819641113
1,40,1,0.00390625,-0.21046219766139984 -0.4490254521369934 -0.8683788776397705 -0.6573416590690613 0.7224881649017334 -0.21427279710769653 0.7236073017120361 0.5257253050804138 -0.4472195506095886,10.082075119018555 0.16372786462306976 26.484228134155273,0.06891369819641113
1,400,1,0.03125,-0.854885995388031 -0.5148468017578125 -0.0640529990196228 0.5118979811668396 -0.8169397115707397 -0.2656501829624176 0.08444169163703918 -0.2598892152309418 0.96193927526474,6.917819499969482 -0.27543023228645325 53.24705505371094,0.054604291915893555
1,400,1,0.02734375,-0.2572256922721863 0.13365018367767334 0.9570645093917847 -0.6955824494361877 -0.7131145596504211 -0.08736483007669449 0.6708203554153442 -0.6881898045539856 0.27639612555503845,28.066085815429688 -0.10452405363321304 145.38406372070312,0.054604291915893555
1,405,1,0.05859375,0.33345016837120056 0.7835677862167358 -0.5242446660995483 -0.9286652207374573 0.3688173294067383 -0.03942856565117836 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.1914520263671875 0.2975499927997589 77.21641540527344,0.05118703842163086
1,405,1,0.046875,-0.2912670075893402 -0.6873313188552856 -0.665386438369751 0.8147327899932861 0.18630450963974 -0.5490910410881042 0.5013719797134399 -0.7020443677902222 0.5057270526885986,19.466787338256836 0.7526395916938782 198.22682189941406,0.05118703842163086
1,410,1,0.0234375,-0.9955224990844727 -0.06316052377223969 0.07032550871372223 0.0424797385931015 -0.9635707139968872 -0.2640589475631714 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.9394586086273193 -0.9582985043525696 93.14640045166016,0.04998493194580078
1,410,1,0.00390625,0.9574519991874695 0.28852787613868713 -0.006095599383115768 0.27596208453178406 -0.9215254783630371 -0.2731952369213104 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.517936110496521 -0.9402238130569458 30.719585418701172,0.04998493194580078
1,415,1,0.0234375,-0.9906885623931885 -0.12536759674549103 0.05309455469250679 0.10679730772972107 -0.9574657082557678 -0.2680555284023285 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.11386450380086899 -1.128202199935913 36.305625915527344,0.05272674560546875
1,415,1,0.0078125,0.3500109314918518 0.2789554297924042 0.8942462205886841 0.5948821306228638 -0.8036148548126221 0.01784459687769413 0.7236073017120361 0.5257253050804138 -0.4472195506095886,5.013378143310547 -0.5772554874420166 80.0788803100586,0.05272674560546875
1,420,1,0.015625,0.3857439160346985 -0.36156779527664185 -0.8488052487373352 0.6144892573356628 0.7869382500648499 -0.055956337600946426 0.6881893277168274 -0.4999969005584717 0.5257361531257629,13.439449310302734 -0.7533432245254517 47.59300994873047,0.048418521881103516
1,420,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.4974244832992554 -0.4705144762992859 11.91061782836914,0.048418521881103516
1,425,1,0.0078125,0.4764007329940796 -0.23511150479316711 -0.8472100496292114 0.5472090244293213 0.8335020542144775 0.07639767229557037 0.6881893277168274 -0.4999969005584717 0.5257361531257629,43.79224395751953 -0.6868559122085571 85.41610717773438,0.04635477066040039
1,425,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.514836311340332 -0.40551280975341797 8.487205505371094,0.04635477066040039
1,430,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3.00126576423645 -0.36187514662742615 9.085661888122559,0.04160761833190918
1,430,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,8.34355640411377 -0.6457644104957581 15.985300064086914,0.04160761833190918
1,435,1,0.0078125,-0.3859145939350128 -0.22903230786323547 -0.893652081489563 -0.5722432136535645 0.8192417621612549 0.03715560957789421 0.7236073017120361 0.5257253050804138 -0.4472195506095886,46.50062942504883 0.4701663851737976 103.34082794189453,0.045580148696899414
