scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2513,1,0.11543934,-0.295384347 0.954568267 0.0393379331 0.067996189 0.0620760806 -0.995752513 -0.952955723 -0.291454881 -0.083243303,1304.88455 -1998.46721 53491.5543,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2514,1,0.11079859,-0.0774352923 0.996250033 -0.0385962576 -0.00815121364 -0.039343819 -0.999192476 -0.996964037 -0.0770581588 0.0111672468,421.518594 -1618.75379 39700.4623,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,2515,1,0.187857062,-0.246828064 0.967438877 -0.0560175478 0.0203425232 -0.0526206121 -0.998407364 -0.968845725 -0.247574508 -0.00669190334,-715.759397 -2019.73677 51959.8503,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,2516,1,0.0689748749,-0.284040004 0.957998931 -0.0394885913 -0.0126585877 -0.044928126 -0.99891001 -0.95872885 -0.283230513 0.0248882975,-1642.49516 -2411.79848 52738.4605,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery
1,2517,1,0.0167480558,0.192145692 0.981308902 0.0106241428 -0.0427215279 0.019179735 -0.998902903 -0.980436078 0.19148101 0.0456083191,-2729.92161 -2472.28727 50618.5213,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,2518,1,0.0223090053,0.398173123 0.917291905 0.00580732909 0.0277629699 -0.00572279442 -0.999598153 -0.91689006 0.398174347 -0.0277454105,-3834.41108 -2125.46363 48561.4402,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,2519,1,0.0400416069,0.309350038 0.950943986 -0.00284403549 -0.0113829299 0.000712407158 -0.999934959 -0.95088011 0.309362291 0.011044912,-4792.53709 -2040.92348 44425.2668,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,2520,1,0.0195219796,-0.396393783 0.897088138 -0.195204615 0.043981135 -0.193823161 -0.980050122 -0.917026515 -0.397071096 0.0373753413,-7794.50377 -2350.83984 54429.2561,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0-20|rgb_recovery|center_preserving_flip180
1,2521,1,0.0114356261,-0.315252203 0.938005924 -0.144086557 0.0381280176 -0.139187065 -0.989531816 -0.94824169 -0.317445819 0.00811472238,-9155.9333 -2197.71171 52917.8952,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,2522,1,0.0232018158,-0.311614365 0.949354048 0.040291171 -0.0469350073 0.0269725193 -0.998533719 -0.949048783 -0.313048518 0.0361529147,-10408.0223 -2393.71962 50705.4846,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,2523,1,0.0100587439,-0.221485892 0.973875451 0.0501059479 0.0107816953 0.0538245333 -0.998492201 -0.975103971 -0.220611709 -0.0224214031,-11374.5887 -2367.28518 48541.4649,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,2524,1,0.346124053,-0.741944794 0.660638163 0.114346577 0.0240620172 0.196676689 -0.980173097 -0.67002906 -0.724482917 -0.161819533,-16575.686 -2690.12022 62324.4893,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2525,1,0.0704586357,-0.780862216 0.624702333 0.00109343472 -0.0618990325 -0.0756302849 -0.995212826 -0.621629077 -0.777191775 0.0977253018,-17325.7404 -3044.35474 58734.4531,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,2526,1,0.155189559,-0.719299547 0.683067441 -0.126597915 -0.00482101261 -0.187137674 -0.982321866 -0.694683323 -0.705973344 0.137901121,-17052.3325 -2292.3594 53188.0472,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,2527,1,0.025632808,0.543234507 0.838905436 -0.0336740197 -0.0124613107 -0.0320473465 -0.999408667 -0.839488527 0.543332897 -0.00695536322,-12245.1574 -1777.69631 35596.8327,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,2528,1,0.0221398454,0.620508964 0.784130636 0.0103813377 -0.138622297 0.122706931 -0.982714032 -0.77185004 0.608343781 0.18483874,-13793.8954 -1915.64975 37445.8333,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0-20|rgb_recovery|center_preserving_flip180
1,2529,1,0.0994907916,0.95639934 -0.286499354 0.0567311484 0.0819888733 0.0769379866 -0.993659082 0.280317905 0.954986213 0.0970731988,-18879.4196 -2154.25012 49515.9228,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery|center_preserving_flip180
1,2530,1,0.118595839,0.983343074 0.150681217 0.101644329 0.113080486 -0.0693577212 -0.991162101 -0.142299692 0.986146377 -0.08524154,-17798.6685 -2171.89924 43931.0935,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,2531,1,0.227904484,0.998883486 -0.0339659974 0.0328341462 0.0211776793 -0.299327642 -0.953915358 0.0422288552 0.95354563 -0.29827413,-20376.1406 -2701.26247 48493.7897,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,2532,1,0.181852058,0.986813903 0.141638145 0.0783389211 0.10178896 -0.166743666 -0.980732143 -0.125846565 0.975774169 -0.178962156,-21050.7984 -2543.52641 48524.5857,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2533,1,0.0831093937,0.792835394 0.585770542 0.168181183 0.163778641 0.0610188824 -0.984608172 -0.58701669 0.808176694 -0.0475587739,-16549.0737 -1897.54367 37379.7832,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2534,1,0.0489042848,0.604962489 0.793129939 0.0704647911 0.112578957 0.0024089104 -0.993639862 -0.788255266 0.609047697 -0.0878324412,-13808.1756 -1468.95282 30382.9237,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,2535,1,0.057531219,0.726902596 0.682126114 0.079476916 0.232300422 -0.135325238 -0.963184091 -0.646257789 0.718603538 -0.256826451,-16879.6607 -1850.96816 36023.2317,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,2536,1,0.0646072924,0.736853614 0.675935858 0.0125486046 0.10070587 -0.0913895242 -0.990709989 -0.668509596 0.731271954 -0.13541141,-15904.5848 -1705.55022 33496.388,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,2537,1,0.0905205905,0.912206629 0.409450224 0.0151518648 0.0998284729 -0.186236204 -0.977420254 -0.397383116 0.893121823 -0.21076069,-18256.0093 -1825.17508 37767.4022,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,2538,1,0.0770030916,0.897606359 0.437940828 0.0501064406 0.125522058 -0.144980597 -0.981440186 -0.422548266 0.887236416 -0.185106739,-17038.281 -1710.91115 34565.3053,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,2539,1,0.108462147,0.929793775 0.361261368 -0.0705251172 0.0293234363 -0.263693571 -0.964160681 -0.366911024 0.894402564 -0.255774051,-18280.798 -1659.706 36303.2837,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2540,1,0.0824509859,0.946280062 0.321947902 0.0300602466 0.0924040079 -0.180160999 -0.979287267 -0.309863806 0.929457664 -0.200232029,-19492.2142 -1912.20307 37945.6367,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2541,1,0.134888723,0.988531232 0.120323673 0.0912591293 0.102953337 -0.0948439837 -0.990154147 -0.110483602 0.98819375 -0.106143959,-22771.0953 -2219.50579 43569.2635,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2542,1,0.12088339,0.994808078 0.0989284217 0.023875095 0.0385005772 -0.148681849 -0.988135338 -0.0942048728 0.98392421 -0.151718721,-19639.1735 -1880.41973 37171.5775,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2543,1,0.105108298,0.989576519 0.114629976 0.0871680006 0.100078821 -0.11217133 -0.988636374 -0.103549615 0.987055004 -0.122474141,-18866.1079 -1859.52687 35100.5669,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2544,1,0.100694239,0.948517501 0.315425247 0.0286605507 0.104671963 -0.226776421 -0.968305886 -0.298928589 0.921455026 -0.248117596,-22345.2549 -2230.21746 40709.2438,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,2545,1,0.136883557,0.995009303 0.0946740285 0.0315165445 0.0490365289 -0.188870192 -0.980776966 -0.0869015753 0.977427661 -0.19257009,-22919.0025 -2378.57533 40881.8016,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2546,1,0.160768092,0.992708027 0.102826305 0.0629088432 0.0879179388 -0.260571092 -0.961443245 -0.0824694335 0.959963262 -0.267711282,-23433.7025 -2543.55884 41768.1961,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2547,1,0.125057861,0.995616913 0.0911956728 0.0207436327 0.042430304 -0.242781058 -0.969152749 -0.0833463743 0.965785027 -0.245586395,-23174.757 -2611.48071 41045.3186,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2548,1,0.131999686,0.993216276 0.110129356 0.0373223238 0.0576074198 -0.187209487 -0.980629385 -0.101008996 0.976127088 -0.192283779,-21324.7929 -2078.98617 37472.8127,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2549,1,0.0652817488,0.954241335 0.295535177 0.0456336699 0.0510993488 -0.0107930219 -0.998635232 -0.294639319 0.955270886 -0.0254008025,-21666.6317 -2048.64049 37275.2304,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,2550,1,0.0926174521,0.953799725 0.299719661 -0.0208371598 0.0418981276 -0.201368392 -0.978619099 -0.297507316 0.932533562 -0.204622805,-21911.8462 -2021.66772 37051.693,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery
1,2551,1,0.0677734092,0.914182365 0.404156268 0.0304686055 0.0967398584 -0.144582286 -0.984752417 -0.393588632 0.903190851 -0.171272606,-20977.3827 -2147.59064 35334.4154,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,2552,1,0.0858596116,0.925273836 0.376361251 0.0471222885 0.137660205 -0.217446312 -0.966316104 -0.353437364 0.900593877 -0.253007352,-20278.7762 -1721.9522 33622.3946,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,2553,1,0.186817944,0.993154109 0.109670393 0.0402156971 0.0619436018 -0.202575326 -0.977305591 -0.0990347788 0.973106205 -0.207981899,-24217.4969 -2492.70558 41322.7844,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,2554,1,0.193107352,0.981083214 0.148449227 0.124252096 0.133802325 -0.0561412536 -0.98941654 -0.139902443 0.987325191 -0.0749420896,-22561.0199 -2377.20871 41023.243,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,2555,1,0.11235103,0.930893123 0.356542975 0.0794675872 0.108611003 -0.0624434166 -0.99212122 -0.348771602 0.932189882 -0.0968526378,-20869.2074 -2531.77571 43385.9367,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,2556,1,0.465674013,0.976150095 -0.0611835085 0.208296761 0.191533953 -0.208983302 -0.958979011 0.102204248 0.976003349 -0.192280352,-22740.591 -3240.15927 49240.9058,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,2557,1,0.166167721,0.902689099 0.429356068 0.02838514 0.0580786169 -0.0562113039 -0.996728241 -0.426355749 0.901384294 -0.0756777376,-16441.4711 -2139.44006 38271.8086,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,2558,1,0.180989519,0.921794534 0.387658536 -0.00395852979 0.0771746412 -0.193497211 -0.978060782 -0.379919589 0.901265621 -0.208282083,-17541.3284 -2511.51562 43300.5028,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,2559,1,0.0920493752,0.888270915 0.459150106 -0.0124872746 0.0959606916 -0.212094694 -0.972526312 -0.44918403 0.862668574 -0.232457906,-17337.2612 -2828.80664 53713.1615,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,2560,1,0.0625424907,0.842147589 0.538385987 0.0304620061 0.046475824 -0.016186174 -0.998788297 -0.537240565 0.842542887 -0.0386530794,-12770.1111 -2705.60551 43920.1851,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,2561,1,0.164873675,0.752943873 0.65731889 0.0317396373 0.128674611 -0.099751614 -0.986657202 -0.645382345 0.746981621 -0.159687623,-11701.2215 -2448.27032 43981.2927,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,2562,1,0.0770517215,0.962524593 0.261598974 0.0715010017 0.0700873509 0.0147423521 -0.997431934 -0.261981249 0.965064049 -0.00414490094,-9793.93101 -2813.80486 51522.9721,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,2563,1,0.105376542,0.969597697 0.244622946 -0.00631403178 0.0348578356 -0.163611546 -0.985908806 -0.242208973 0.955714822 -0.1671644,-9390.77187 -3111.19342 54869.6022,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,2564,1,0.134348691,0.965206206 0.257605165 0.0449061394 0.0873363838 -0.155714914 -0.983933568 -0.246473804 0.953620732 -0.172795296,-8408.62751 -2957.68833 55441.0057,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,2565,1,0.0480170064,0.90062809 0.433811754 0.026007358 0.10656403 -0.1624268 -0.980949342 -0.421323091 0.886242032 -0.192514867,-7718.98365 -3055.59635 56743.557,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,2566,1,0.188634411,0.734662533 0.667581499 -0.120854847 0.101345874 -0.284129769 -0.953414559 -0.670820355 0.688189805 -0.276396126,-8483.50143 -3718.96338 69701.7212,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,2571,1,0.27649501,0.980542183 0.116612777 -0.157919422 -0.0453148149 -0.648264945 -0.760065198 -0.191006944 0.752432108 -0.630366802,-216.662273 1077.32534 7151.55745,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery
1,2572,1,0.249950096,0.969164312 0.166531608 -0.181625277 -0.0679369643 -0.527925432 -0.846569121 -0.236865118 0.832803667 -0.500332832,104.454689 918.705702 6410.49814,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,2573,1,0.0998608917,0.977244616 0.168683589 -0.12860316 0.00123553176 -0.610805213 -0.791779935 -0.212111756 0.773603797 -0.597114563,32.8454264 964.632809 7080.50108,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,2574,1,0.024621807,0.970501781 0.235115871 -0.0533559397 0.0377700888 -0.366845012 -0.929515004 -0.238117084 0.900080681 -0.364904076,72.651431 999.963939 7086.69519,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0-20|rgb_recovery
1,2575,1,0.00221214211,0.599308244 0.790340358 0.127246796 -0.0151377705 0.170115885 -0.985307786 -0.80037521 0.588576847 0.113915843,457.795178 -3818.72488 73185.1415,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2576,1,0.00675334129,0.322487354 0.933402371 0.157359211 0.0174830208 0.16033908 -0.98690715 -0.946412305 0.32101619 0.0353886326,928.095257 -3686.25448 71599.2568,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,2577,1,0.00640295353,0.328547751 0.942030265 0.0680834339 0.0528619051 0.0536314601 -0.997160612 -0.94300689 0.331213897 -0.0321770189,1647.89785 -4404.39947 80499.0058,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,2578,1,0.0306666605,0.464606879 0.878055465 -0.11471289 0.00116106242 -0.130147334 -0.991493986 -0.88551629 0.460521738 -0.0614868239,1916.16409 -4066.94867 79216.6671,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery|center_preserving_flip180
1,2579,1,0.0337167308,-0.303837301 0.952672432 -0.00990618101 -0.0123062141 -0.0143212937 -0.999821713 -0.952644452 -0.303661223 0.0160751341,1632.62715 -3476.11601 70450.2426,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2580,1,0.249763504,-0.507304949 0.858506138 -0.0748925861 0.0558175581 -0.0539890193 -0.996980234 -0.859957027 -0.509953328 -0.0205308196,2442.05268 -4841.66615 93933.7592,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,2581,1,0.200867966,-0.370055179 0.919320153 0.133826833 0.0424408904 0.160632079 -0.986101468 -0.928039835 -0.359232225 -0.0984594987,2485.94034 -4099.9591 85735.4135,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,2582,1,0.0956184715,-0.40030388 0.905769223 0.139064441 0.0395456792 0.168687035 -0.984876045 -0.915528778 -0.388750304 -0.103345334,2634.76237 -4356.04954 90504.3578,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2583,1,0.0189588256,-0.556060487 0.829113075 0.0580365802 -0.0300175145 0.0497483163 -0.9983106 -0.830599593 -0.556863192 -0.00277515924,2962.1579 -4267.93739 96148.0869,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,2584,1,0.254264742,-0.815637496 0.57731629 -0.0379654514 0.023670572 -0.0322672911 -0.999198942 -0.578078869 -0.815882787 0.0126530057,3400.26311 -4909.36515 109971.68,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,2585,1,0.0801128224,-0.723376447 0.68826645 -0.0549163831 -0.0406883298 -0.121891825 -0.991709051 -0.689253926 -0.715144515 0.116178088,3626.99324 -5109.36684 118011.854,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,2586,1,0.0155419419,-0.706436442 0.703185135 -0.0804873902 0.021625681 -0.0922208442 -0.995503715 -0.707446029 -0.705000696 0.0499413075,3423.95056 -4159.87954 101630.15,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
