scene_id,im_id,obj_id,score,R,t,time,instance_id
1,1685,1,0.078125,-0.038256965577602386 -0.11774465441703796 -0.9923067688941956 -0.3066353499889374 -0.9437412023544312 0.12380387634038925 -0.9510579109191895 0.30901265144348145 0.0,-55794.65234375 -2380.514892578125 100349.5390625,0.1006467342376709,857
1,1685,1,0.0703125,0.44685235619544983 -0.040294092148542404 -0.8936997652053833 -0.0180201455950737 -0.9991878271102905 0.03604009002447128 -0.894426167011261 0.0 -0.44721558690071106,-48326.87890625 -2145.80859375 86721.125,0.1006467342376709,857
1,1685,1,0.05859375,-0.2846633493900299 -0.029559481889009476 -0.9581717252731323 -0.1474921852350235 -0.9862726926803589 0.07424486428499222 -0.9472131729125977 0.1624576300382614 0.27639585733413696,-50616.8515625 -2374.992919921875 90909.7578125,0.1006467342376709,857
1,1690,1,0.24609375,-0.9987392425537109 -0.05019959807395935 0.0 0.05019959807395935 -0.9987392425537109 0.0 0.0 0.0 1.0,-2029.6932373046875 -64.26191711425781 18877.326171875,0.1007533073425293,858
1,1690,1,0.1875,0.9970113039016724 -0.07725545018911362 0.0 -0.07725545018911362 -0.9970113039016724 0.0 0.0 0.0 -1.0,-2053.285400390625 -21.651918411254883 19599.33203125,0.1007533073425293,858
1,1690,1,0.125,-0.9548707008361816 0.1649688184261322 -0.2469966858625412 -0.19836241006851196 -0.9731324911117554 0.1168997660279274 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-2683.817626953125 -55.97244644165039 21887.89453125,0.1007533073425293,858
1,1690,1,0.10546875,0.938198447227478 -0.3044455349445343 -0.164610356092453 -0.3356385827064514 -0.9163900017738342 -0.2181197702884674 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-1764.643310546875 60.25670623779297 17577.740234375,0.1007533073425293,858
1,1690,1,0.09375,-0.9959561228752136 0.007707059383392334 0.08951002359390259 -0.030676424503326416 -0.965607762336731 -0.258187472820282 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1612.7158203125 -684.7136840820312 17013.546875,0.1007533073425293,858
1,1690,1,0.1875,0.9999679327011108 0.008014840073883533 0.0 0.008014840073883533 -0.9999679327011108 0.0 0.0 0.0 -1.0,-31514.916015625 684.7623901367188 68983.0703125,0.1007533073425293,859
1,1690,1,0.171875,-0.9936320781707764 0.11267288029193878 0.0 -0.11267288029193878 -0.9936320781707764 0.0 0.0 0.0 1.0,-32185.296875 705.128662109375 70634.8203125,0.1007533073425293,859
1,1690,1,0.16796875,-0.9609636664390564 -0.04500837251543999 0.27298879623413086 0.04329529032111168 -0.998986542224884 -0.012299247086048126 0.2732657492160797 0.0 0.9619385600090027,-38341.11328125 826.9948120117188 84179.46875,0.1007533073425293,859
1,1690,1,0.11328125,0.9869316816329956 -0.1111522912979126 -0.11666585505008698 -0.13724198937416077 -0.9592198729515076 -0.24710701406002045 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-36634.87890625 805.119140625 80581.03125,0.1007533073425293,859
1,1690,1,0.08984375,-0.05395429953932762 -0.16605684161186218 -0.984639048576355 -0.30426591634750366 -0.9364487528800964 0.17460224032402039 -0.9510579109191895 0.30901265144348145 0.0,-58151.4921875 1103.677001953125 126649.03125,0.1007533073425293,859
1,1695,1,0.2265625,-0.9997140169143677 -0.02391599863767624 0.0 0.02391599863767624 -0.9997140169143677 0.0 0.0 0.0 1.0,-1786.1845703125 70.31975555419922 19532.369140625,0.0997469425201416,860
1,1695,1,0.1640625,0.9999238848686218 -0.012334726750850677 0.0 -0.012334726750850677 -0.9999238848686218 0.0 0.0 0.0 -1.0,-1506.531982421875 74.22093963623047 16439.751953125,0.0997469425201416,860
1,1695,1,0.109375,-0.956148087978363 0.1585981547832489 -0.24622651934623718 -0.19211050868034363 -0.9741910099983215 0.11851333826780319 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-2328.66796875 100.65473175048828 21656.1171875,0.0997469425201416,860
1,1695,1,0.0703125,-0.9952560067176819 -0.06881605088710785 0.06877414137125015 0.04832319915294647 -0.9631832838058472 -0.2644672393798828 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1567.518310546875 -431.2908020019531 18695.42578125,0.0997469425201416,860
1,1695,1,0.0703125,0.9335193634033203 -0.31695258617401123 -0.16757866740226746 -0.3484410047531128 -0.9121396541595459 -0.21584761142730713 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-1498.10791015625 200.47312927246094 17667.669921875,0.0997469425201416,860
1,1695,1,0.19140625,-0.9596354961395264 -0.069157674908638 0.27261149883270264 -0.06652543693780899 0.9976058006286621 0.01889842376112938 -0.2732657492160797 0.0 -0.9619385600090027,-35176.89453125 3847.36279296875 107580.375,0.0997469425201416,861
1,1695,1,0.18359375,-0.9952481389045715 0.09737095236778259 0.0 -0.09737095236778259 -0.9952481389045715 0.0 0.0 0.0 1.0,-31218.310546875 2975.9677734375 96928.6953125,0.0997469425201416,861
1,1695,1,0.17578125,0.9958130717277527 0.0914124920964241 0.0 0.0914124920964241 -0.9958130717277527 0.0 0.0 0.0 -1.0,-27759.892578125 2666.099365234375 86026.4375,0.0997469425201416,861
1,1695,1,0.125,0.980994462966919 -0.1475728452205658 -0.12598448991775513 -0.174698144197464 -0.9542955160140991 -0.2424885779619217 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-31813.27734375 3167.5830078125 98951.3828125,0.0997469425201416,861
1,1695,1,0.08203125,0.24057237803936005 -0.032811444252729416 -0.9700765013694763 0.14818625152111053 -0.9864708185195923 0.07011514157056808 -0.9592527151107788 -0.16061975061893463 -0.23245543241500854,-47638.8671875 4369.89892578125 146815.125,0.0997469425201416,861
1,1700,1,0.22265625,-0.9972518682479858 0.0740860179066658 0.0 -0.0740860179066658 -0.9972518682479858 0.0 0.0 0.0 1.0,-874.45751953125 435.0556640625 20193.029296875,0.09669876098632812,862
1,1700,1,0.1640625,0.9999792575836182 0.0064379628747701645 0.0 0.0064379628747701645 -0.9999792575836182 0.0 0.0 0.0 -1.0,-866.4937133789062 310.9866638183594 18734.98046875,0.09669876098632812,862
1,1700,1,0.08203125,-0.9388869404792786 0.23179802298545837 -0.2544820010662079 -0.26385024189949036 -0.9594119787216187 0.09955818206071854 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-1333.6361083984375 307.86407470703125 19845.720703125,0.09669876098632812,862
1,1700,1,0.07421875,0.976951539516449 -0.21153524518013 -0.02860857918858528 0.19604900479316711 0.9421839118003845 -0.27176156640052795 0.08444169163703918 0.2598892152309418 0.96193927526474,-952.6535034179688 146.80563354492188 19756.11328125,0.09669876098632812,862
1,1700,1,0.07421875,0.9862064123153687 -0.11612749099731445 -0.11794634163379669 -0.14236053824424744 -0.9586303234100342 -0.24649842083454132 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-907.676513671875 568.6261596679688 23238.43359375,0.09669876098632812,862
1,1700,1,0.08984375,0.7283081412315369 0.03974941372871399 0.6840959191322327 0.1398991346359253 -0.9859146475791931 -0.09165402501821518 0.6708170175552368 0.16245679557323456 -0.7236106395721436,-23617.609375 5263.03759765625 139872.375,0.09669876098632812,863
1,1700,1,0.078125,-0.7300378084182739 -0.027137339115142822 -0.6828678250312805 0.13057339191436768 -0.9863424897193909 -0.10039540380239487 -0.6708170175552368 -0.16245679557323456 0.7236106395721436,-30381.935546875 6098.9423828125 179384.0625,0.09669876098632812,863
1,1700,1,0.07421875,0.4388902187347412 0.19205600023269653 -0.8777754902839661 0.08589043468236923 -0.9813839793205261 -0.17177991569042206 -0.894426167011261 0.0 -0.44721558690071106,-31324.896484375 6634.4736328125 187204.875,0.09669876098632812,863
1,1700,1,0.05859375,0.5247074961662292 -0.06251855939626694 0.848983883857727 -0.03286825120449066 -0.9980438947677612 -0.053181279450654984 0.8506478667259216 0.0 -0.5257359147071838,-30491.88671875 7039.54833984375 180564.484375,0.09669876098632812,863
1,1700,1,0.046875,0.0 0.3113105595111847 -0.9503082036972046 0.0 -0.9503082036972046 -0.3113105595111847 -1.0 0.0 0.0,-27242.16796875 5223.57568359375 160133.71875,0.09669876098632812,863
1,1705,1,0.29296875,-0.9993236064910889 0.036774348467588425 0.0 -0.036774348467588425 -0.9993236064910889 0.0 0.0 0.0 1.0,376.26605224609375 167.906982421875 22348.677734375,0.09549283981323242,864
1,1705,1,0.1953125,-0.9953428506851196 -0.06705115735530853 0.06925860047340393 0.046499550342559814 -0.963307797908783 -0.2643407881259918 0.08444169163703918 -0.2598892152309418 0.96193927526474,410.47491455078125 -448.4801940917969 20591.884765625,0.09549283981323242,864
1,1705,1,0.18359375,0.998516857624054 0.054443247616291046 0.0 0.054443247616291046 -0.998516857624054 0.0 0.0 0.0 -1.0,355.09283447265625 148.87962341308594 19957.21875,0.09549283981323242,864
1,1705,1,0.1484375,0.9960060119628906 -0.050122663378715515 -0.07389041781425476 0.029011636972427368 0.9643368124961853 -0.26308366656303406 0.08444169163703918 0.2598892152309418 0.96193927526474,107.09575653076172 125.95256042480469 21590.068359375,0.09549283981323242,864
1,1705,1,0.109375,0.9619048237800598 -0.23065561056137085 -0.1467553973197937 -0.26001685857772827 -0.9376863241195679 -0.23051173985004425 -0.08444169163703918 0.2598892152309418 -0.96193927526474,449.02484130859375 135.50790405273438 20970.228515625,0.09549283981323242,864
1,30,1,0.375,-0.9991801977157593 0.04048383608460426 0.0 -0.04048383608460426 -0.9991801977157593 0.0 0.0 0.0 1.0,35.01713943481445 107.2558364868164 13720.634765625,0.13939452171325684,865
1,30,1,0.20703125,-0.9963759183883667 -0.01211470365524292 0.08419159054756165 -0.010226905345916748 -0.9655624628067017 -0.2599703371524811 0.08444169163703918 -0.2598892152309418 0.96193927526474,187.71473693847656 -519.7365112304688 12591.9833984375,0.13939452171325684,865
1,30,1,0.20703125,0.9968370199203491 0.07947225868701935 0.0 0.07947225868701935 -0.9968370199203491 0.0 0.0 0.0 -1.0,27.689661026000977 100.97357940673828 12459.2451171875,0.13939452171325684,865
1,30,1,0.16015625,0.9807409644126892 -0.14895212650299072 -0.12633486092090607 -0.1761159598827362 -0.9540811777114868 -0.24230623245239258 -0.08444169163703918 0.2598892152309418 -0.96193927526474,192.52618408203125 138.66107177734375 13092.404296875,0.13939452171325684,865
1,30,1,0.13671875,0.9886202812194824 -0.14246949553489685 -0.04829254001379013 0.12449626624584198 0.9550706744194031 -0.2689621150493622 0.08444169163703918 0.2598892152309418 0.96193927526474,-86.95890045166016 18.888246536254883 13616.009765625,0.13939452171325684,865
1,30,1,0.1484375,-0.8933308720588684 0.04953920096158981 -0.4466608166694641 -0.04430929943919182 -0.9987722039222717 -0.022154420614242554 -0.447209894657135 0.0 0.8944290280342102,4855.43359375 -240.01620483398438 13389.5068359375,0.13939452171325684,866
1,30,1,0.11328125,-0.9589939713478088 -0.07818448543548584 0.2724292576313019 -0.07520867139101028 0.9969388842582703 0.02136514149606228 -0.2732657492160797 0.0 -0.9619385600090027,3733.128662109375 382.4361572265625 10475.857421875,0.13939452171325684,866
1,30,1,0.06640625,0.9677044749259949 0.0863845944404602 0.2368246465921402 0.12113529443740845 -0.9832291007041931 -0.13633419573307037 0.2210756540298462 0.16061899065971375 -0.9619392156600952,3422.34521484375 46.095455169677734 9552.3193359375,0.13939452171325684,866
1,30,1,0.0625,0.9309666752815247 -0.25171005725860596 -0.26446732878685 0.2421296089887619 0.9678026437759399 -0.06878373771905899 0.2732657492160797 0.0 0.9619385600090027,5166.1142578125 76.22152709960938 13723.4091796875,0.13939452171325684,866
1,30,1,0.0546875,-0.8973339796066284 -0.35283362865448 -0.2651419937610626 0.38199135661125183 -0.9217972159385681 -0.06612595170736313 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,4429.029296875 -187.73895263671875 12041.8212890625,0.13939452171325684,866
1,30,1,0.0703125,0.2376156896352768 -0.14290456473827362 -0.9607897996902466 -0.44814327359199524 -0.8936886787414551 0.022092586383223534 -0.8618041276931763 0.42532193660736084 -0.2763961851596832,7470.14599609375 0.11579465866088867 8052.6923828125,0.13939452171325684,867
1,30,1,0.06640625,-0.03318846970796585 -0.045680247247219086 -0.9984046220779419 -0.5868455171585083 -0.8077277541160583 0.05646378919482231 -0.8090184330940247 0.5877832770347595 0.0,8084.416015625 13.52249813079834 8855.359375,0.13939452171325684,867
1,30,1,0.06640625,-0.42078614234924316 -0.04630003869533539 0.9059775471687317 0.6106873750686646 0.7240518927574158 0.3206397294998169 -0.6708203554153442 0.6881898045539856 -0.27639612555503845,6051.38134765625 898.4025268554688 6265.1982421875,0.13939452171325684,867
1,30,1,0.0625,-0.05960601195693016 -0.18345129489898682 -0.9812200665473938 -0.30320942401885986 -0.9331970810890198 0.19289182126522064 -0.9510579109191895 0.30901265144348145 0.0,6687.5048828125 -169.52935791015625 7318.68798828125,0.13939452171325684,867
1,30,1,0.05859375,0.32346251606941223 -0.4371829032897949 -0.8391919732093811 -0.6494362354278564 -0.7475788593292236 0.13913436233997345 -0.6881893277168274 0.4999969005584717 -0.5257361531257629,7235.8125 -9.294114112854004 7823.55712890625,0.13939452171325684,867
2,225,1,0.09765625,0.9999154210090637 0.013010154478251934 0.0 0.013010154478251934 -0.9999154210090637 0.0 0.0 0.0 -1.0,-613.1358032226562 2106.557373046875 12797.42578125,0.09037446975708008,868
2,225,1,0.0859375,0.9800373315811157 0.18189790844917297 -0.08024930208921432 -0.11460800468921661 0.8467099666595459 0.5195643901824951 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-876.1929321289062 3417.11865234375 12228.5126953125,0.09037446975708008,868
2,225,1,0.06640625,0.8719754219055176 0.44791650772094727 -0.19755898416042328 0.4822119474411011 -0.8554697036743164 0.18879419565200806 -0.08444169163703918 -0.2598892152309418 -0.96193927526474,-792.0921630859375 3011.598388671875 17803.212890625,0.09037446975708008,868
2,225,1,0.0625,0.9863511919975281 -0.14072853326797485 0.08548066765069962 0.08951523900032043 0.8940352201461792 0.4389627277851105 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-711.8092651367188 3584.551025390625 12861.435546875,0.09037446975708008,868
2,225,1,0.05859375,-0.9959285259246826 -0.052588239312171936 0.0732174813747406 0.03155824542045593 -0.9642053842544556 -0.2632717192173004 0.08444169163703918 -0.2598892152309418 0.96193927526474,-459.935546875 1872.7572021484375 10254.0078125,0.09037446975708008,868
1,1710,1,0.3828125,-0.9999200105667114 0.01264993567019701 0.0 -0.01264993567019701 -0.9999200105667114 0.0 0.0 0.0 1.0,303.8276672363281 204.06153869628906 23464.07421875,0.106842041015625,869
1,1710,1,0.234375,-0.9943811893463135 -0.08383111655712128 0.06464070081710815 0.06384101510047913 -0.9619927406311035 -0.2655077874660492 0.08444169163703918 -0.2598892152309418 0.96193927526474,348.134521484375 -426.7337646484375 21968.69140625,0.106842041015625,869
1,1710,1,0.19140625,0.9979767203330994 0.06358024477958679 0.0 0.06358024477958679 -0.9979767203330994 0.0 0.0 0.0 -1.0,313.4254150390625 153.08407592773438 20791.7734375,0.106842041015625,869
1,1710,1,0.1640625,0.9952155947685242 0.025619953870773315 -0.09428457170724869 -0.049148350954055786 0.9652985334396362 -0.25648242235183716 0.08444169163703918 0.2598892152309418 0.96193927526474,114.25611877441406 154.03858947753906 24391.138671875,0.106842041015625,869
1,1710,1,0.14453125,0.9882147908210754 -0.10185560584068298 -0.1142667829990387 -0.1276756227016449 -0.9602515697479248 -0.24822551012039185 -0.08444169163703918 0.2598892152309418 -0.96193927526474,482.9195861816406 227.43064880371094 25478.453125,0.106842041015625,869
1,1710,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-13532.5380859375 2706.46630859375 315492.6875,0.106842041015625,870
1,1710,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-14871.0791015625 2702.800537109375 344436.9375,0.106842041015625,870
1,1710,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-13499.7041015625 2212.307373046875 312598.28125,0.106842041015625,870
1,1710,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-15627.2236328125 2774.1494140625 370486.84375,0.106842041015625,870
1,1710,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-16160.9375 3070.9716796875 382064.53125,0.106842041015625,870
1,1715,1,0.21875,-0.9997752904891968 0.021200062707066536 0.0 -0.021200062707066536 -0.9997752904891968 0.0 0.0 0.0 1.0,-510.1254577636719 91.60147094726562 24095.037109375,0.09372329711914062,871
1,1715,1,0.20703125,0.999514639377594 -0.03115290403366089 0.0 -0.03115290403366089 -0.999514639377594 0.0 0.0 0.0 -1.0,-414.22357177734375 135.20645141601562 22121.65625,0.09372329711914062,871
1,1715,1,0.09375,0.9952309131622314 -0.025317221879959106 -0.0942041277885437 -0.04883626103401184 -0.9653065204620361 -0.25651195645332336 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-256.6968078613281 222.41900634765625 26043.50390625,0.09372329711914062,871
1,1715,1,0.07421875,-0.9963088631629944 -0.007060825824737549 0.08555111289024353 -0.015441745519638062 -0.9656127095222473 -0.25952616333961487 0.08444169163703918 -0.2598892152309418 0.96193927526474,-151.28553771972656 -335.1117248535156 24194.978515625,0.09372329711914062,871
