scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,2592,1,0.050318785,0.888522565 0.441371411 -0.125375137 0.0690982267 -0.398847014 -0.914410472 -0.453600138 0.803811133 -0.38488254,-278.107822 987.691224 6677.41966,0,0,0,filtered,gru_kalman_translation_filter
1,2593,1,0.0697230473,0.970597267 0.201368794 -0.131877035 0.0231658295 -0.623469114 -0.78150475 -0.239591926 0.755471289 -0.609802246,-331.663996 960.299134 6754.39167,0,0,0,filtered,gru_kalman_translation_filter
1,2594,1,0.0625886023,0.973595381 0.217338607 -0.0698282346 0.0727300942 -0.58526665 -0.807572484 -0.216384813 0.781170189 -0.585619986,-291.896641 927.066028 6928.50399,0,0,0,filtered,gru_kalman_translation_filter
1,2595,1,0.043843139,0.0993728638 0.990221024 0.0979151204 0.0632126778 0.0919211954 -0.993757844 -0.993040383 0.104942039 -0.0534600504,-182.547182 -252.268136 19705.3185,0,0,0,filtered,gru_kalman_translation_filter
1,2596,1,0.0171384607,-0.457487315 0.886707067 0.0667530373 0.0192943122 0.084950462 -0.996198356 -0.889006793 -0.454460144 -0.0559721589,-19.6988434 -2066.66851 24711.8263,0,0,0,filtered,gru_kalman_translation_filter
1,2597,1,0.119248986,-0.735815763 0.677176356 0.00271705585 0.0302040242 0.0368272886 -0.998865068 -0.67650789 -0.734898627 -0.04755155,146.440729 -3485.06165 27435.6441,0,0,0,filtered,gru_kalman_translation_filter
1,2598,1,0.521981418,-0.978227556 0.206953928 0.0155225238 0.00423879642 0.0947028473 -0.995496571 -0.207491949 -0.973756373 -0.0935181677,317.911386 -4361.88078 29477.6173,0,0,0,filtered,gru_kalman_translation_filter
1,2599,1,0.0847209245,-0.0579624139 0.997692287 0.0353626385 0.01046055 0.0360272042 -0.999296069 -0.998263955 -0.0575516969 -0.0125246337,563.369751 -3782.6581 31872.9839,0,0,0,filtered,gru_kalman_translation_filter
1,2600,1,0.360045016,-0.708563328 0.694854736 0.12294247 -0.0175806619 0.156789139 -0.987475634 -0.705428183 -0.701850414 -0.0988790318,757.582664 -4059.53455 33638.5307,0,0,0,filtered,gru_kalman_translation_filter
1,2601,1,0.0175150316,-0.668917656 0.723757565 0.169482008 0.140048102 0.346626312 -0.92748946 -0.730024457 -0.596678436 -0.33322534,964.360654 -5802.23608 35067.7872,0,0,0,filtered,gru_kalman_translation_filter
1,2602,1,0.0273150299,-0.673643231 0.712188661 0.197464198 0.0912659243 0.34530282 -0.934043109 -0.733399808 -0.611190081 -0.297609478,1213.88912 -6945.29295 36710.5675,0,0,0,filtered,gru_kalman_translation_filter
1,2603,1,0.101105101,-0.260621488 0.965400457 -0.00885219034 0.0423745438 0.00227832957 -0.999099195 -0.964510679 -0.260761827 -0.0415021852,1630.75519 -7102.33021 38812.5038,0,0,0,filtered,gru_kalman_translation_filter
1,2604,1,0.120100312,-0.296928793 0.954889655 -0.00436162064 0.130349085 0.0360071361 -0.99081409 -0.945961118 -0.294769794 -0.13516055,2204.20408 -6914.13641 41415.9889,0,0,0,filtered,gru_kalman_translation_filter
1,2605,1,0.0190459713,-0.44419384 0.895927906 0.00225112401 0.0351371691 0.0199312922 -0.999183714 -0.895241439 -0.44375217 -0.0403337255,3322.66855 -6387.88652 44540.5045,0,0,0,filtered,gru_kalman_translation_filter
1,2606,1,0.137460768,-0.161057621 0.979908347 -0.117643677 0.138308495 -0.0956141874 -0.985763013 -0.977205813 -0.17503576 -0.120130256,5457.10754 -5861.55605 47737.2284,0,0,0,filtered,gru_kalman_translation_filter
1,2607,1,0.0424885303,-0.231288329 0.971467018 -0.0525120199 -0.0113225337 -0.0566597283 -0.998329341 -0.972819388 -0.230307356 0.0241042022,8757.08199 -5066.45679 51579.7195,0,0,0,filtered,gru_kalman_translation_filter
1,2608,1,0.116853684,-0.347459316 0.93739742 -0.0236229338 0.142294884 0.0278092921 -0.989433587 -0.926835597 -0.347149342 -0.143049464,11841.507 -5600.83771 55003.437,0,0,0,filtered,gru_kalman_translation_filter
1,2609,1,0.0987727419,-0.315031886 0.948997259 -0.0126128821 0.170014724 0.0433540083 -0.984487414 -0.933729053 -0.312289298 -0.175001398,16254.9324 -5229.12788 58169.1399,0,0,0,filtered,gru_kalman_translation_filter
1,2610,1,0.18812418,-0.97122252 0.217004821 0.0981618464 -0.064681679 0.156339258 -0.985583246 -0.229222864 -0.96356988 -0.137803972,1219.14482 203.1703 31707.0885,0,0,0,filtered,gru_kalman_translation_filter
1,2623,1,0.000266918709,-0.914093614 -0.387647569 -0.119005315 -0.012656955 0.320607841 -0.947127461 0.405305684 -0.864256918 -0.297971994,59452.4841 -5257.21598 95342.2012,0,0,0,filtered,gru_kalman_translation_filter
1,2624,1,0.000819810783,-0.97407192 -0.202044398 -0.10179396 0.0759971812 0.131581023 -0.988388002 0.213092402 -0.970497012 -0.112814575,52824.2073 -4662.35065 86707.5577,0,0,0,filtered,gru_kalman_translation_filter
1,2626,1,0.474741369,-0.95583719 0.292270809 -0.030871382 0.0221205503 -0.0331992134 -0.99920392 -0.293063045 -0.955759168 0.0252678525,46456.5125 -4131.08444 73915.9927,0,0,0,filtered,gru_kalman_translation_filter
1,2628,1,0.290232033,-0.894061744 -0.411165237 0.177754849 0.0286960788 -0.448581487 -0.893281102 0.44702369 -0.793547571 0.412858367,54490.1733 -4782.53126 85713.562,0,0,0,filtered,gru_kalman_translation_filter
1,2631,1,0.116087981,-0.870089471 0.492865562 0.00527521363 -0.00567223318 0.000689390756 -0.999983668 -0.492861152 -0.870105207 0.00219581672,42818.0656 -4002.39325 66717.4377,0,0,0,filtered,gru_kalman_translation_filter
1,2633,1,0.012837152,-0.987091482 0.157741711 -0.0277116075 0.0525815897 0.155749664 -0.986396074 -0.151279733 -0.975120306 -0.162033468,52268.3945 -4916.32175 81767.601,0,0,0,filtered,gru_kalman_translation_filter
1,2637,1,0.00200451189,-0.984811723 -0.170600772 0.0322688408 -0.0507000946 0.104809992 -0.99319905 0.166058436 -0.979750097 -0.111867584,58412.014 -6343.07384 89404.6631,0,0,0,filtered,gru_kalman_translation_filter
1,2639,1,0.167148933,-0.850865185 0.525244236 0.0121220155 -0.016093066 -0.00299410871 -0.999866009 -0.525137544 -0.850946248 0.0110003734,47786.3846 -5371.03701 72252.5406,0,0,0,filtered,gru_kalman_translation_filter
1,2646,1,0.512815237,-0.903880894 -0.250414997 0.346830815 -0.0650373027 -0.720894158 -0.689986825 0.422811359 -0.64622283 0.635316133,64808.5632 -8229.73633 95901.8555,0,0,0,filtered,gru_kalman_translation_filter
1,2651,1,0.0800510719,-0.804279506 0.59379673 0.0232365225 0.0103811678 0.0531356968 -0.998533368 -0.594160557 -0.802858651 -0.0489002541,45470.9282 -5799.47472 63481.0104,0,0,0,filtered,gru_kalman_translation_filter
1,2656,1,0.523315012,-0.8934021 0.448912501 -0.0176146552 0.183331102 0.328499854 -0.926540613 -0.410149276 -0.831002653 -0.375782073,58246.7918 -5525.25711 78676.2848,0,0,0,filtered,gru_kalman_translation_filter
1,2665,1,0.0503032468,0.977111399 0.18845053 -0.0986901149 0.0472681448 -0.644663453 -0.763003767 -0.20741038 0.740874767 -0.638815701,-183.9488 652.91816 7252.67363,0,0,0,filtered,gru_kalman_translation_filter
1,2666,1,0.502600193,0.991136193 0.0993968025 -0.0881434679 0.0366301239 -0.84223181 -0.537869751 -0.127699763 0.52987349 -0.838407338,-219.138891 705.551267 7344.57445,0,0,0,filtered,gru_kalman_translation_filter
1,2667,1,0.219498515,0.982387424 0.0904683247 -0.163494319 -0.0635457337 -0.661072552 -0.747626305 -0.175718099 0.744848013 -0.643680453,-266.324759 639.142215 7158.52213,0,0,0,filtered,gru_kalman_translation_filter
1,2669,1,0.380582184,0.987797618 0.13453117 -0.0784680247 0.0823910013 -0.878947437 -0.469747961 -0.132165015 0.457550853 -0.879306316,-159.222633 668.731153 7501.36662,0,0,0,filtered,gru_kalman_translation_filter
1,2671,1,0.682877302,0.985808611 0.0189465079 -0.16680038 -0.0501761213 -0.914934218 -0.400471896 -0.160198912 0.403158039 -0.900999367,-463.294685 814.941823 6861.89127,0,0,0,filtered,gru_kalman_translation_filter
1,2672,1,0.317622423,0.979475915 0.0872317702 -0.181707293 -0.0468457378 -0.778293371 -0.626150846 -0.196041837 0.621811926 -0.75823319,335.936725 714.521587 7139.75477,0,0,0,filtered,gru_kalman_translation_filter
1,2674,1,0.330376714,0.968046904 0.115300134 -0.222690582 -0.0733307749 -0.719057262 -0.691071093 -0.239807859 0.685319304 -0.687626064,710.891366 716.306388 6819.15045,0,0,0,filtered,gru_kalman_translation_filter
1,2675,1,0.191761419,0.969820023 0.0283244494 -0.242171049 -0.172499865 -0.622238278 -0.763585806 -0.172316253 0.782315314 -0.598573208,486.272514 690.707684 6907.31239,0,0,0,filtered,gru_kalman_translation_filter
1,2676,1,0.178871229,0.97160852 0.1628225 -0.171655715 0.000967369881 -0.72825563 -0.68530488 -0.236592293 0.665682018 -0.707736909,522.993326 343.129486 7011.61242,0,0,0,filtered,gru_kalman_translation_filter
1,2677,1,0.181565076,0.977520347 0.0973213986 -0.187036067 -0.0454211049 -0.769062459 -0.637557745 -0.205890432 0.63172102 -0.747353792,-72.8595853 495.952129 6995.05854,0,0,0,filtered,gru_kalman_translation_filter
1,2678,1,0.128314242,0.980010808 0.141836151 -0.139503688 0.00383804855 -0.714569092 -0.699554324 -0.198907122 0.685035408 -0.700829804,192.073524 603.595018 7145.75672,0,0,0,filtered,gru_kalman_translation_filter
1,2679,1,0.154043645,0.988484085 0.0873522088 -0.123566836 -0.0218480192 -0.72562921 -0.687739015 -0.149739221 0.68251878 -0.715364456,338.355482 857.439041 7034.69038,0,0,0,filtered,gru_kalman_translation_filter
1,2680,1,0.123123117,0.975502491 0.152848035 -0.158216387 -0.0083883591 -0.692835569 -0.721046805 -0.219828531 0.704710126 -0.674580693,23.1250226 915.308356 7334.7621,0,0,0,filtered,gru_kalman_translation_filter
1,2681,1,0.0702509955,0.974545836 0.19859767 -0.104016095 0.0758906007 -0.728815079 -0.680491865 -0.210952595 0.655276656 -0.725335419,229.7194 910.642266 7650.01965,0,0,0,filtered,gru_kalman_translation_filter
1,2682,1,0.14362669,0.976659894 0.11561422 -0.181021467 -0.0305369962 -0.759477735 -0.649816215 -0.212609768 0.64017731 -0.73822093,589.105725 804.069638 7951.86949,0,0,0,filtered,gru_kalman_translation_filter
1,2683,1,0.0865831077,0.848455727 0.422777534 -0.318405509 0.106001951 -0.725148082 -0.680385053 -0.518542707 0.543524981 -0.660071254,354.15256 996.211648 7660.43663,0,0,0,filtered,gru_kalman_translation_filter
1,2684,1,0.0936919525,0.968101323 0.238928065 -0.0754535571 0.0835960507 -0.591887653 -0.801673651 -0.236202374 0.769793689 -0.592980683,226.513207 1119.2286 7285.66742,0,0,0,filtered,gru_kalman_translation_filter
1,2685,1,0.0852485821,0.962346137 0.270447165 -0.0273546409 0.0566608422 -0.297999471 -0.952882946 -0.265856147 0.915453255 -0.302102387,98.4716117 46.9347239 6346.99345,0,0,0,filtered,gru_kalman_translation_filter
1,2686,1,0.085057959,0.97267127 0.223688245 -0.0622424744 0.0359875001 -0.41007182 -0.911342978 -0.229380593 0.884197176 -0.406915069,746.398091 36.1301303 5980.23367,0,0,0,filtered,gru_kalman_translation_filter
1,2687,1,0.0460450575,0.950287759 0.311363369 0.00245338352 0.122625925 -0.366991252 -0.922106445 -0.286209792 0.876567304 -0.386928529,160.385966 -626.811028 5674.50809,0,0,0,filtered,gru_kalman_translation_filter
1,2688,1,0.0306568798,0.850352287 0.521615803 -0.0694112554 0.0652096048 -0.235347003 -0.969721377 -0.522157729 0.820078492 -0.234142229,-17.0825683 -332.401097 5397.74847,0,0,0,filtered,gru_kalman_translation_filter
1,2689,1,0.072523959,0.967348039 0.234378606 -0.0964595973 0.0122434478 -0.423352331 -0.905882418 -0.253155857 0.875122547 -0.412398636,-39.9526358 446.857631 6047.30844,0,0,0,filtered,gru_kalman_translation_filter
1,2690,1,0.0593711734,0.205490083 0.974959791 0.0850134194 0.147174925 0.0550936908 -0.987574935 -0.967529535 0.215448692 -0.132168427,-871.856093 -680.452466 12974.6361,0,0,0,filtered,gru_kalman_translation_filter
1,2691,1,0.0892404467,0.525156796 0.850167632 0.0377533697 -0.0278001241 0.0614781827 -0.997721195 -0.850551307 0.522910535 0.0559204519,-1983.36577 -2826.95627 15684.4101,0,0,0,filtered,gru_kalman_translation_filter
1,2692,1,0.0516755395,-0.154211789 0.976909339 -0.14787434 0.0880517736 -0.135480925 -0.98685956 -0.984106481 -0.165205985 -0.0651258454,-3079.73242 -4763.82732 17734.2529,0,0,0,filtered,gru_kalman_translation_filter
1,2693,1,0.0612464808,0.18198958 0.983279705 -0.00639225449 0.136745006 -0.0317459218 -0.990097463 -0.973745644 0.179313302 -0.140236005,-4290.92216 -5794.12079 19631.1111,0,0,0,filtered,gru_kalman_translation_filter
1,2694,1,0.103062749,-0.486997366 0.843816042 -0.225406334 0.0391711816 -0.23671706 -0.970788658 -0.872524619 -0.48160097 0.082227312,-5355.68333 -7036.55577 21173.481,0,0,0,filtered,gru_kalman_translation_filter
1,2695,1,0.0950208381,-0.783455312 0.596814036 -0.173236132 0.0430768393 -0.225937545 -0.973188877 -0.619953334 -0.769912481 0.151303113,-6432.30581 -7523.46897 22672.1764,0,0,0,filtered,gru_kalman_translation_filter
1,2696,1,0.0593318455,-0.733261943 0.661047578 -0.159194902 0.0466897599 -0.184624717 -0.981699407 -0.678341329 -0.72727561 0.104514129,-7534.93643 -7476.24016 24117.2771,0,0,0,filtered,gru_kalman_translation_filter
1,2697,1,0.0518222712,-0.806690872 0.583512664 -0.0936100036 0.0615865029 -0.0745316893 -0.995315075 -0.587755859 -0.80867672 0.0241875295,-8537.32872 -7711.09629 25437.9063,0,0,0,filtered,gru_kalman_translation_filter
1,2698,1,0.0620567873,-0.216909543 0.975296497 -0.0417970791 0.0290752407 -0.0363428853 -0.998916328 -0.975758612 -0.217889741 -0.0204738621,-9750.37479 -6909.37614 26853.2772,0,0,0,filtered,gru_kalman_translation_filter
1,2699,1,0.0729743168,0.273890227 0.957409084 0.0913894475 -0.0307571851 0.103693828 -0.994133592 -0.961269021 0.269472569 0.057847932,-12189.0736 -4556.03981 28887.3596,0,0,0,filtered,gru_kalman_translation_filter
1,2700,1,0.109885387,-0.673758268 0.711049736 0.201141998 0.0228964761 0.292156547 -0.956096411 -0.738597035 -0.639572382 -0.213123426,-13263.0386 -5302.88267 30166.3952,0,0,0,filtered,gru_kalman_translation_filter
1,2701,1,0.0251347069,0.541185021 0.838136196 0.0681650937 0.0639590025 0.0397999175 -0.997158587 -0.838467658 0.544007063 -0.0320672393,-14836.1616 -4931.37884 31706.9283,0,0,0,filtered,gru_kalman_translation_filter
1,2702,1,0.0197958909,0.773291945 0.618493438 0.139590353 0.0550679341 0.153811336 -0.986564517 -0.631654263 0.770589352 0.0848819166,-15922.3919 -5365.26918 33026.8822,0,0,0,filtered,gru_kalman_translation_filter
1,2703,1,0.0186682642,0.478241622 0.875530422 0.0687855333 0.104532652 0.0210175943 -0.994299352 -0.871985018 0.482705683 -0.0814700276,-17515.6536 -4412.6091 35551.7654,0,0,0,filtered,gru_kalman_translation_filter
1,2704,1,0.0404158682,-0.0437927321 0.985978186 -0.16102539 0.0295215752 -0.159832478 -0.986702621 -0.998604357 -0.0479641259 -0.0221081283,-18737.9589 -4303.39766 37735.9962,0,0,0,filtered,gru_kalman_translation_filter
1,2705,1,0.010109528,0.515173256 0.853952885 0.0732185543 -0.0586730577 0.120364904 -0.990994334 -0.855075419 0.506237805 0.112112805,-19560.5354 -4407.33004 39655.838,0,0,0,filtered,gru_kalman_translation_filter
1,2706,1,0.0135998931,0.505695641 0.854298413 0.120192029 -0.0285644326 0.155822769 -0.987371922 -0.862238944 0.495876491 0.103201449,-20596.8285 -4810.09007 41975.502,0,0,0,filtered,gru_kalman_translation_filter
1,2707,1,0.0139712151,0.809176743 0.561976194 0.171510071 0.157147318 0.0742726102 -0.984778285 -0.5661605 0.823812068 -0.0282133836,-21742.1474 -4965.78169 44067.5812,0,0,0,filtered,gru_kalman_translation_filter
1,2708,1,0.0681421086,0.993809342 -0.111054331 0.00314394454 0.0304007083 0.244615182 -0.969143569 0.106858529 0.963239491 0.246476993,-22585.3863 -5929.26121 45445.8771,0,0,0,filtered,gru_kalman_translation_filter
1,2709,1,0.0216308832,0.969274282 0.222826123 0.104191318 0.0537650175 0.221417516 -0.973695874 -0.240034655 0.949380219 0.202634066,-23491.3025 -6667.65404 46888.0539,0,0,0,filtered,gru_kalman_translation_filter
1,2710,1,0.131061107,0.986528754 -0.16233252 0.0202267021 0.0400708653 0.119918577 -0.991974711 0.158604205 0.979422092 0.124807931,-24461.6737 -6561.46479 48324.1043,0,0,0,filtered,gru_kalman_translation_filter
1,2711,1,0.0401585475,0.983218431 -0.178659722 -0.0369085856 -0.0213614199 0.0881756097 -0.995875895 0.181177333 0.979951918 0.0828794613,-25441.1411 -5957.27968 50070.8275,0,0,0,filtered,gru_kalman_translation_filter
1,2712,1,0.0496739075,-0.0595728718 0.980536997 -0.187078238 -0.008151141 -0.187882677 -0.982157648 -0.998190701 -0.0569850504 0.0191852059,-22759.1705 -4273.62823 53231.3576,0,0,0,filtered,gru_kalman_translation_filter
1,2713,1,0.127393723,-0.754216671 0.647396505 -0.109703846 0.0205268785 -0.143744186 -0.989401996 -0.656304657 -0.748475373 0.0951252356,-23377.2888 -5295.1932 55587.3909,0,0,0,filtered,gru_kalman_translation_filter
1,2714,1,0.0880276114,-0.761187315 0.646299124 -0.0537706092 -0.0032289403 -0.0866870135 -0.996230364 -0.648524046 -0.758144319 0.0680719167,-24527.9179 -5449.7509 57779.0451,0,0,0,filtered,gru_kalman_translation_filter
1,2715,1,0.0829482079,-0.783749878 0.608987212 -0.121945508 -0.0247502886 -0.226814359 -0.973623455 -0.620583236 -0.760059059 0.192838326,-25204.2294 -6097.94092 59452.6405,0,0,0,filtered,gru_kalman_translation_filter
1,2716,1,0.119073935,-0.75573051 0.643599749 -0.1210403 -0.00157564913 -0.186613873 -0.982432067 -0.654880822 -0.742263198 0.142043889,-25834.3945 -5226.38464 61503.1853,0,0,0,filtered,gru_kalman_translation_filter
1,2717,1,0.310847789,-0.89330256 0.445454001 -0.0598437563 -0.0244184807 -0.181050599 -0.983170569 -0.448792011 -0.876807511 0.172610268,-26622.6139 -5533.71716 63363.7619,0,0,0,filtered,gru_kalman_translation_filter
1,2718,1,0.116126783,-0.349843234 0.936501801 0.023960799 0.0178169776 0.0322238579 -0.999321878 -0.936638832 -0.349179089 -0.0279589295,-25003.5133 -4681.69546 64995.4681,0,0,0,filtered,gru_kalman_translation_filter
1,2719,1,0.0350402482,0.620932162 0.781356931 0.0626466274 0.047650978 0.0421468168 -0.997974455 -0.782414615 0.622659624 -0.011062108,-21994.8692 -4078.57561 66174.4232,0,0,0,filtered,gru_kalman_translation_filter
1,2720,1,0.13738808,0.997495055 -0.00801066123 0.0702808499 0.0707134455 0.137964696 -0.987909615 -0.00178246747 0.990404725 0.138185576,-22571.31 -5010.06126 68038.208,0,0,0,filtered,gru_kalman_translation_filter
1,2721,1,0.108492129,0.98074156 -0.151805162 0.122886963 0.134943157 0.0718132481 -0.988247514 0.141196162 0.98579818 0.0909153074,-20753.8414 -4218.99033 69209.8083,0,0,0,filtered,gru_kalman_translation_filter
1,2722,1,0.0132412342,-0.276602864 0.958273709 -0.0721274018 -0.0240183771 -0.0819260851 -0.996348977 -0.960684121 -0.273860604 0.0456771702,-20157.8884 -4290.59982 70687.7213,0,0,0,filtered,gru_kalman_translation_filter
1,2723,1,0.10179472,-0.954750836 0.292515963 0.0537150055 -0.0881630629 -0.105878077 -0.990463078 -0.284039021 -0.9503811 0.12687628,-19554.2049 -4248.89898 71684.4025,0,0,0,filtered,gru_kalman_translation_filter
1,2724,1,0.0361470431,-0.901059747 0.416812301 -0.119828306 0.0289591271 -0.217855275 -0.975551367 -0.432727039 -0.882500172 0.184230104,-20360.2581 -4873.27051 76972.9156,0,0,0,filtered,gru_kalman_translation_filter
1,2725,1,0.173101336,-0.864044189 0.502848446 -0.0238966048 -0.0263374802 -0.0925576016 -0.995358944 -0.502726495 -0.859404743 0.0932176188,-20410.0571 -5080.863 81282.4173,0,0,0,filtered,gru_kalman_translation_filter
1,2726,1,0.0805116221,-0.760278225 0.630493939 -0.156378984 0.0415896177 -0.192993879 -0.980318129 -0.648264825 -0.751818299 0.120507047,-17971.9048 -4799.31831 84010.9711,0,0,0,filtered,gru_kalman_translation_filter
